PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_class,proba_class_0,proba_class_1,proba_class_2,proba_class_3,proba_class_4
263f0704d,2f47547438be75b9fb2ecb4679b043af,2,2,266,41326,0,2.0,1,1,1,1,2,0.032417354075474705,0.2728373506537836,0.31354037145319374,0.13676657238720308,0.24443835143034479
20ef89810,5370aa07cbde056b48dab33fc1a4626d,2,6,266,41326,0,4.0,1,1,1,2,4,0.02291751382919441,0.13998661142380142,0.23098601923028259,0.20311395971065507,0.4029958958060665
69c9ba4b3,e6638b881e569fc7510235d0dc031d19,2,3,266,41326,0,5.0,1,1,1,2,4,0.02505277214433869,0.24426731750839098,0.2772258730565308,0.17193254659113638,0.28152149069960314
1940d9eb3,438a9bdce8ef4d5948fc40e422d34d0d,2,2,285,41326,100,5.0,1,1,1,2,1,0.0341928156825257,0.490423531104629,0.3045829376652863,0.13348957835170114,0.0373111371958577
631c813af,cc8c55e85eb541f93eb8d2b8246513a4,1,1,307,41336,0,4.0,1,1,1,1,4,0.022158571082343606,0.24862117098171088,0.27285669241509175,0.1785885127926316,0.2777750527282221
180f1ef16,0956d687fa5ef7203c69f16df20d582a,1,10,307,41326,0,2.0,1,1,1,3,4,0.014680061497793433,0.08403483018287869,0.16804786573860764,0.216877687386057,0.5163595551946633
51366110e,712c65e54720de368ac73b93b3f073a1,1,2,307,41326,0,4.0,1,1,1,2,2,0.02133628938253714,0.16663777632499505,0.3618827942366611,0.2824173814950712,0.16772575856073552
d8876247a,0248051b4b1f36ebb7cc7ec602bb91fc,1,60,103,41326,500,3.0,1,1,1,2,2,0.036081654257979164,0.19957619507280802,0.2759537196808724,0.23025533959525019,0.25813309139309015
0ae247e90,17ffe2562f513f5542a7ad1c26c3f744,1,60,189,41326,0,0.0,0,1,1,4,4,0.08403674918426267,0.22302649990246767,0.13952482334833202,0.11833678982600543,0.43507513773893225
e27fa93d3,16a8980e8cf44309ab10d27880eda462,1,2,307,41401,0,0.0,0,1,1,4,4,0.033825945478387194,0.06428634212910396,0.09092101503534179,0.07585883903782614,0.7351078583193409
5357633c0,58daf3e7ad33d15f8d5a24c209c290f4,2,18,264,41326,50,5.0,1,1,1,3,1,0.04929695310496473,0.35664707830495757,0.3001332146315694,0.17690517532959243,0.11701757862891589
c8c8ce5d4,d1e1453dada02f864f4b1ac125813848,2,6,266,41326,0,5.0,1,1,1,2,2,0.022591818288999393,0.22805304943520116,0.33850440030258505,0.2093298936227106,0.2015208383505038
50417cfa8,2ee7e52a74b9b2f79ee37c0781bbce77,2,7,266,41326,0,3.0,1,0,1,4,4,0.019605135520717593,0.13758144479281872,0.21291300368832805,0.2001419527347718,0.4297584632633639
2b1582f99,1470df093c280f9c9c90ccc2f8d44f27,1,24,307,41326,0,4.0,1,1,1,4,4,0.011758450923948319,0.06258404322592392,0.17877925149336296,0.23373375952040756,0.5131444948363572
bbbeb3ab0,c548bbe8eee34be56ab3833d372612d1,2,1,266,41326,0,10.0,1,1,1,1,2,0.023333209735321957,0.28511842377937213,0.3617103579460412,0.27050882377247404,0.05932918476679071
ba4f42314,6d52509bdbf52c4b9734c9776ddf04ad,2,2,265,41326,0,3.0,1,1,1,4,4,0.029228858563332384,0.19405924476680694,0.2422159557017678,0.21530141448876966,0.3191945264793232
f2f984796,5f44761a18961089d38bf4f54ec03a4c,2,5,292,41326,0,3.0,1,1,1,0,1,0.036699092701886885,0.4342984746862245,0.2624806994275894,0.1670098446410358,0.09951188854326344
59d42b6bb,ee2747ce26468ec44c7194e7d1d9dad9,1,1,128,41401,0,9.0,1,1,1,3,2,0.02749437997246567,0.19521172473201112,0.35406438954541514,0.35166861647704206,0.07156088927306593
979bab13e,526894200a79a02d5b9b1a671b7e7979,1,3,119,41401,0,3.0,1,1,1,1,2,0.036914376545336025,0.3104266958475906,0.3307457089007662,0.23816653715415206,0.08374668155215505
850b0f686,3f5eaefa90b921547ce5fee57c6345f3,2,5,251,41326,350,6.0,1,1,1,1,2,0.023462257654276376,0.2366329283883929,0.3012370886183325,0.2320936059199697,0.20657411941902856
4f5fd467a,ed4a0bb09c852559ed14dbf9e5a9d8d9,2,1,266,41326,0,3.0,1,1,1,2,2,0.05131245487375795,0.2804928772537965,0.311467992688173,0.1844027788351248,0.17232389634914752
34872e9a7,c00756f2bdd8fa88fc9f07a8309f7d5d,2,3,266,41401,0,2.0,1,1,1,2,2,0.0316781413272343,0.25590121335285404,0.2939715327017377,0.19943473158409117,0.21901438103408283
115299f16,744fa4278196568a18fcf5cd7d324ed2,1,0,218,41326,0,2.0,1,1,1,1,1,0.044748290089325356,0.5156181699951959,0.2190838072380528,0.16492201406104845,0.055627718616377504
4d7578341,5e9a2dc9bf2728f04314b79689bb4061,2,4,299,41330,100,2.0,1,1,1,1,4,0.04124819014765531,0.19691422213736046,0.25017550003573785,0.20239902311242614,0.30926306456682034
079332bdc,b01f49cae63ee903981e74db1a9309d4,1,60,179,41326,0,1.0,1,1,1,4,1,0.08432713393077483,0.2953047616141635,0.21591920424108277,0.1604885467749285,0.24396035343905026
240ddd506,c4b34f25d56d0e9b3cbbbff737f57bcb,1,6,179,41327,200,2.0,1,1,1,2,1,0.062311260505552274,0.2916865373769099,0.22406503448377862,0.1919107552687296,0.23002641236502966
8fa705c07,824edef55d87f628ab90a9441b8f22e2,2,1,266,41332,0,2.0,1,1,1,1,2,0.025700279790383956,0.2984919113935251,0.3209956654127085,0.17538038061974587,0.1794317627836365
ce971a506,d1c09b187046845d7d9d53ec534bf032,1,28,215,41326,0,3.0,1,1,1,3,1,0.045653669449345,0.4185829815688922,0.26548764243432665,0.14704427127676004,0.12323143527067613
e1af060fb,fef2304ffc9933b352c0f484d3e531eb,2,3,299,41326,0,2.0,1,0,1,1,4,0.02738056104514971,0.2639842151000925,0.26259264027246654,0.14339834632065995,0.3026442372616312
dd654a9e7,4e26d6621e07d0a0c2ca3a9818d4d675,1,12,117,41401,0,2.0,1,1,1,4,4,0.03714508485031006,0.20177066242605257,0.16975930948823478,0.1625906521046214,0.42873429113078104
20336bf88,7af5861e84608c48fc466c81719cece4,2,1,300,41401,0,4.0,1,1,1,2,2,0.043426629450192496,0.2529661834220493,0.3686093129495684,0.21982999295773314,0.11516788122045662
d1274381b,58e3aa0b4b78e8879f81774ede0646fe,2,2,266,41326,50,1.0,1,1,1,2,1,0.031559648705282356,0.3181454752181777,0.30376760884911247,0.19539620086721415,0.1511310663602133
23c8c5957,9a4be7e6bde329e59d401d4cbf482a3f,1,1,307,41326,0,5.0,1,1,1,1,2,0.022599062118467666,0.2833587017487572,0.364078581436707,0.19581245033670308,0.1341512043593651
cd8af1bda,78b2f89d65fc1d5387cbabe1c7dde6c1,2,1,266,41401,0,3.0,1,1,1,2,2,0.02600841935778508,0.20398045644316948,0.2989983624181176,0.2115703867327445,0.25944237504818335
b138f5cc9,9eabcdfe221e18c6136a42d3c9a07c80,1,2,307,41401,0,14.0,1,1,1,3,2,0.022005538287609396,0.164638676171252,0.3329244700605921,0.3109706778817325,0.16946063759881394
9eb6e75e2,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,5.0,1,1,1,3,2,0.02953433536029596,0.2203732769806264,0.30980426357846813,0.2104667121169153,0.2298214119636941
d8dd968c6,ba86004409dfbe41d6d72cc92a31439b,1,1,307,41327,0,1.0,1,1,1,3,2,0.022375789155393462,0.2155686814995665,0.3855974771054564,0.19248720167279376,0.18397085056679
d057b97bb,167119eeb94dec6c615c602952c527c8,2,2,265,41326,0,6.0,1,0,1,2,2,0.03336349004526824,0.23736425446834875,0.27976542432358464,0.17678603532594392,0.2727207958368544
cf3bce1cc,2d4de2643c6f5235902b2a5c7dbb850b,2,48,266,41326,0,3.0,1,1,1,3,4,0.031240643535750717,0.14172857046551673,0.22391925621180828,0.22626768748915363,0.37684384229777057
4e3586785,fd03fd9f89f386348188724b5a57d5c2,2,2,266,41326,0,5.0,1,1,1,2,2,0.03413012741443803,0.33376585654163565,0.3364301786498979,0.1917326858308884,0.10394115156313995
7e5d4e317,698d4c134f674d1238b1a29d2cae440e,2,4,266,41336,0,7.0,1,1,1,1,2,0.03524767367195292,0.16828890205682456,0.3232605781262397,0.26751274886714155,0.20569009727784118
8834ac7da,148270c31834c2a834f3b427cf5a7a4a,2,48,265,41401,10,4.0,1,1,1,4,4,0.03517096587938436,0.18614644647325418,0.21963455077586294,0.16731922848886815,0.3917288083826304
00ac364a4,919d6740d9bd2df83c4fc8bc0974df77,2,6,266,41326,0,1.0,1,1,1,4,4,0.034653429493355856,0.1904979745836842,0.24072181544748036,0.19925897102695775,0.3348678094485218
44dcffea3,95481e953f8aed9ec3d16fc4509537e8,1,4,307,41326,0,2.0,1,1,1,3,4,0.013769240246225755,0.09823920177463091,0.22739733127073783,0.21231140390265923,0.4482828228057463
1c2dfa92d,7a22a977b447e38f94017409294d1932,1,7,307,41326,0,3.0,1,1,1,2,1,0.03607192956749937,0.2908330234254933,0.25200946772980304,0.18994913229780577,0.23113644697939853
bf0dd40e3,6aec8a33240c2b9ce81f9785f89a5411,1,3,307,41330,0,4.0,1,1,1,3,2,0.017917411709398073,0.19300425676509134,0.3119457346155988,0.25962343658795145,0.21750916032196022
45217971b,f270eee329398c75b7b873bd5d775959,2,2,285,41327,450,7.0,1,1,1,2,1,0.03788567606629457,0.38582977382229344,0.26877994580979986,0.21215839665357067,0.0953462076480414
0e58b35b6,11ccea644d2e2daf21035c46d6fe53be,2,5,266,41401,0,2.0,1,1,1,3,2,0.033655603356792095,0.2721248505149504,0.28459643420930697,0.19430317497782756,0.2153199369411228
c9e2b26c4,aa66486163b6cbc25ea62a34b11c9b91,1,60,189,41326,350,3.0,1,1,1,3,4,0.0347281641175762,0.16584856436856782,0.2639997420883443,0.23230015027832043,0.30312337914719123
90f09b568,fa90fa5b1ee11c86938398b60abc32cb,1,2,239,41326,0,3.0,1,1,1,3,2,0.02485234995580948,0.27684824747954334,0.30314635303487897,0.1938308314571416,0.20132221807262654
451d64f26,fa90fa5b1ee11c86938398b60abc32cb,1,3,307,41326,0,4.0,1,1,1,2,2,0.017718451280114674,0.2077525526218541,0.3073380514253443,0.24848197551607576,0.21870896915661114
bd3087edf,b83f8e5564176a40d05a6f395843ae85,2,2,266,41326,0,5.0,1,0,1,1,2,0.03656834807484241,0.3156527572112756,0.3399028898494509,0.18309646384539124,0.12477954101903996
810ff9d37,ded89dbee0e5796ff3377e6e6ee4a51c,2,1,266,41401,0,1.0,1,1,1,2,2,0.019196637593266078,0.2169090521106786,0.34256102985855386,0.23984073866821562,0.18149254176928592
aa68a3672,664227141165f5ebfdb497554f2fd866,1,12,307,41327,0,3.0,1,1,1,4,4,0.0160668785124915,0.06967507732324404,0.11477404943202893,0.16255357715252391,0.6369304175797117
a3cc5de2b,71052ee271461060af6503ecd2a525e6,1,42,205,41326,0,6.0,1,1,1,1,1,0.0594791620375873,0.3113393708424474,0.27482778327067725,0.25777015726359453,0.09658352658569341
b40818da6,2f44f83fa9b9882af67ba807544a90aa,1,12,128,41326,0,1.0,1,1,1,1,4,0.03814654806630473,0.1911431372865097,0.1972377075204441,0.2024905130167971,0.3709820941099444
8f3235380,85211e717e7ecfe97f9ec2ea617acc7d,1,9,179,41330,200,1.0,1,1,1,2,4,0.04942373262909443,0.20693207242197062,0.20764702745914815,0.17436110200124827,0.36163606548853855
dbba10f87,c8ea0bc42e630c72747986c4c0ce36aa,1,8,307,41324,0,4.0,1,1,1,4,4,0.013031390052169715,0.07262286969755882,0.14810280917072094,0.1392681432322307,0.62697478784732
170fa3d49,1d3441a8f19d8fc42969688b4d2be2f6,1,60,82,41326,350,4.0,1,1,1,3,2,0.02825750568359181,0.27401418397430877,0.28246486420581446,0.2683426607307099,0.14692078540557502
d15a5363e,7a287c3f9067d47b4ccc7bb95bf7d343,2,4,266,41361,10,5.0,1,1,1,3,4,0.025292170698267443,0.21978945387992535,0.23242115172251934,0.19102103493624048,0.33147618876304735
b5c0db93a,7b107e61f7d24a581e46e0abc4d2a7a7,2,11,266,41326,0,1.0,1,1,1,1,4,0.02930299031349026,0.1294184330703928,0.19433969123208797,0.16262639382561977,0.4843124915584093
eb22ed27d,e65255d4b30fbc6ed4889ad305c43e5f,2,3,265,41326,0,4.0,1,1,1,3,2,0.05074489364599179,0.2779818611193544,0.3973421888109969,0.16191147435779357,0.1120195820658633
079785984,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,5.0,1,1,1,1,2,0.015541519330858478,0.24371418330899297,0.3567320394748045,0.2574702523348175,0.12654200555052658
aeda0ac0d,c5420d5837525334a70c59d1554cd102,2,2,266,41401,50,12.0,1,1,1,2,3,0.024774739244802765,0.27366701442092217,0.2819007819604895,0.31942780732211307,0.10022965705167249
04f8947f3,473aaebc85baff8bf83d246fc47b4455,1,54,205,41401,0,5.0,1,1,1,2,1,0.04954300255361372,0.3400182103119409,0.2833747819625609,0.19415376262388018,0.1329102425480043
c958b75b3,b9eb3e828417e859d1730363bd800186,2,5,292,41326,0,1.0,1,1,1,1,2,0.030872730910624018,0.2815271648723024,0.3255957271013633,0.18077981037764057,0.1812245667380696
40f1ee340,ba86004409dfbe41d6d72cc92a31439b,1,2,307,41327,0,5.0,1,1,1,2,2,0.018028257443951888,0.2268684948689131,0.33579971049975227,0.23776999624928355,0.1815335409380993
78cf59390,f99869b1db2ea8d66775581f8f061aa0,2,7,264,41332,0,1.0,1,1,1,4,1,0.04337844582571075,0.35121994742622115,0.25230674787774887,0.1409700806880209,0.21212477818229844
0e6523901,b77206d01734e41c21c75363de5330bd,2,3,265,41326,0,1.0,1,1,1,1,1,0.04464898099464202,0.36314953105429065,0.2974806539595986,0.15931309948138236,0.13540773451008628
1258aaebb,c1e2794dc1b6f3451e2f4d01b4dbf6b7,1,6,179,41326,0,0.0,0,1,1,0,4,0.08134293311798048,0.19360402985378058,0.11456401977682334,0.11348249544773178,0.4970065218036838
f8e1ea097,3038dc772996ead185556484e61c1c7b,2,5,266,41401,0,5.0,1,1,1,1,4,0.019730460338837946,0.14275131744087166,0.26878791648550193,0.22564488090508042,0.34308542482970805
4c1ac19c2,1a1b9694cd883acb586d2e7488f0bdb7,2,3,266,41401,0,4.0,1,1,1,2,2,0.03393998406952673,0.2746729446098831,0.27606016008814044,0.18534550655214577,0.2299814046803039
a892f5fd3,598d7f110651221a40d42c99f2a6fe6f,1,4,307,41326,0,8.0,1,1,1,4,4,0.016121487174989804,0.10436465130185671,0.18939316199450876,0.26053722156170456,0.42958347796694013
2e5e35de8,cfb5e477dc43e90c78f0d7fb6d215833,2,1,266,41326,50,7.0,1,1,1,1,2,0.02063486034895847,0.1621143834631433,0.29231587779474505,0.2833475982057661,0.24158728018738687
98782b403,0c4fd3495a2afe8d83ab6b1408240ea0,2,12,265,41330,0,5.0,1,1,1,3,4,0.022224781907326754,0.1388742553702882,0.24321781063265996,0.27770812627138064,0.3179750258183444
5b4dd9fb3,3fd88396eec81e232ca821fc302f33eb,1,12,307,41327,0,1.0,1,1,1,3,4,0.017855648061734886,0.07906116898695442,0.14574627130475673,0.14841620883122245,0.6089207028153315
a4dd57b11,731847ca6d5a215cd7c0e56f9397a7ef,2,3,299,41326,0,1.0,1,1,1,1,1,0.04076245725467618,0.29072744093166525,0.28125405092835143,0.16931135115598406,0.2179446997293231
d353b436f,b2fc54447ce8d3835637a45e995a7d27,2,1,266,41326,0,1.0,1,1,1,4,4,0.047675972469500026,0.23934259860285498,0.24239867854682898,0.18874852203369336,0.28183422834712263
b65dc15af,6757d0b9d5b72d8b78c20e355c7fe62c,1,4,307,41326,0,1.0,1,1,1,3,4,0.025097751390930793,0.09610067534500846,0.1300733702093481,0.16498841079361704,0.5837397922610956
684567fc4,7d58438884ab468dce87c7e252bbd6e4,2,4,266,41326,0,3.0,1,1,1,2,1,0.033017742515297335,0.35562635039349916,0.2677242019022704,0.16704788734921022,0.17658381783972274
632b28a99,acb6d8556fbfe409c70cb8617d200e45,2,3,266,41326,0,15.0,1,1,1,4,3,0.015097842538217275,0.1280699227519021,0.2932676324332962,0.4132037493425671,0.1503608529340174
ca0bf0760,d1f88d405bf4f9ec16b17f22b5d7df36,2,3,266,41401,100,4.0,1,1,1,3,2,0.020422821294056356,0.2052728421665692,0.3064926540792259,0.23102100584823906,0.23679067661190958
ba79cfddf,3b074cadd2350de62dca7056b9bab6f4,1,1,307,41326,0,5.0,1,1,1,2,2,0.01721099741612165,0.27072242680402286,0.37959070366551334,0.23619610169474134,0.09627977041960079
ebdf19959,4d78d6a26415a710fc756754660074a9,1,24,72,41330,0,4.0,1,1,1,4,4,0.020230442033673884,0.10128036747894091,0.20680523866962303,0.24509072526025527,0.42659322655750687
a52a7c357,dd42ce452e31af10fd2bca57b3d6134d,2,2,265,41326,0,4.0,1,1,1,1,1,0.03705781331238085,0.38102454160427585,0.33106940052796674,0.16107676263991866,0.08977148191545793
b3cf90bd1,075e8525d60f8c2c349b14416ad459f0,2,10,265,41326,0,3.0,1,1,1,3,4,0.027562930381663686,0.18297160148153388,0.27213262246294917,0.1484163127195732,0.36891653295428006
6210026f5,b54ad3d90113855728d8a2762b447e36,2,2,247,41326,0,3.0,1,1,1,1,1,0.052723254118233004,0.3473354504170404,0.2951528551570286,0.17075808858186464,0.13403035172583352
a1be4d855,f45d8c72a87f27427cd28fc3cd2d7ce3,1,2,307,41326,0,4.0,1,1,1,4,2,0.017604207234542774,0.22761367138529387,0.36957657379161685,0.22096974099614883,0.16423580659239767
eb4f09e0e,097c61463d3db23962a3c2ee56e16719,1,3,307,41401,0,10.0,1,1,1,3,2,0.012881955427586253,0.1819845592674921,0.3509212664045363,0.3443708319373289,0.1098413869630564
eded59b25,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,3.0,1,1,1,2,2,0.024126504451729928,0.2739990349560849,0.30649780244027797,0.22214109943006285,0.17323555872184435
5c881b941,dca6e59d589d8a712b4e7b0c57b0c48d,1,5,307,41326,0,1.0,1,0,1,3,4,0.02156781753977927,0.15597463979411885,0.18828020642706114,0.1509206510300891,0.4832566852089517
4f39ec246,56f3e25bf0d9471a7afa47f5fa953458,1,72,178,41401,300,5.0,1,1,1,2,1,0.039120047254712166,0.40456735942226146,0.28235553733725904,0.14222843114174966,0.13172862484401762
24d1c128d,a0144a4920b1b0930f6f976269c95eda,2,6,266,41326,0,3.0,1,1,1,0,4,0.019091267565830905,0.1803198346054203,0.24313947276039152,0.19134951892912247,0.3660999061392347
f1db33c30,d372aa7115ee3c2e5e4796462dec984b,1,38,128,41326,0,2.0,1,1,1,2,4,0.02442304645165757,0.11096378084537407,0.1928742065536904,0.17942148618363915,0.49231747996563874
1a4a2e683,3f50f2f416e698600bc9d3c1accf5a9e,2,1,241,41326,0,3.0,1,1,1,1,1,0.04556545552850811,0.28882439048784087,0.2517227815727085,0.14014341541246267,0.27374395699848
8509ad722,1e0b5a458b5b77f5af581d57ebf570b3,2,1,265,41326,0,6.0,1,1,1,2,1,0.04122508897616595,0.3931650480377283,0.27608255709185037,0.16738886587239932,0.12213844002185623
21958b8f8,e3c40995bfd073e01fff6e7437bcfa4f,1,78,307,41401,0,5.0,1,1,1,4,4,0.01004643444637513,0.058071706220108675,0.16742946161097916,0.2603390747195944,0.5041133230029426
40ca5f1a0,2ed5e6622e8d49859f21f05895acbb02,2,3,299,41401,0,3.0,1,1,1,2,1,0.030705673443115714,0.3058843453406311,0.29150919415322935,0.1779617402237313,0.19393904683929258
9d4cf29f6,3b4eefa2ea39e2363ef3d835499f2da1,1,2,307,41326,0,6.0,1,1,1,0,2,0.014877167513714654,0.2313107760442406,0.39177283309696503,0.23709552276083257,0.12494370058424703
1aabe595c,7f525f36e54279807da1afde650e46f4,2,12,243,41401,50,5.0,1,1,1,4,4,0.033002370559717734,0.19471874313509557,0.2696159140695301,0.17900213393686054,0.323660838298796
1bff3e46f,682b350e73f22e3162385628e6994bd2,1,6,213,41326,1,7.0,1,1,1,4,3,0.020387211026830616,0.15541030392147967,0.26653904561553915,0.3227402103703784,0.23492322906577223
ee50b9066,21d5cfba20cb42817fdcbef36d6543c3,2,1,266,41326,0,1.0,1,1,1,2,2,0.020479059634965442,0.2833978718187592,0.3471710360231802,0.26692236186716184,0.0820296706559334
42af80bc3,e5aaddb0572c525e1175ba8f636571cc,2,2,265,41327,0,7.0,1,1,1,1,2,0.020513761369974945,0.16956521342315445,0.3770961498361842,0.2828439587941312,0.14998091657655516
a9085cdde,747c9b72ddd4bd52da97ae26461c9742,1,36,189,41326,350,1.0,1,1,1,4,4,0.02738749078379899,0.16352148053157708,0.21585842813461034,0.23320841853812913,0.3600241820118844
aca6b6256,fb3fd0f0da708b3150edffc4c6873cd7,2,17,266,41401,0,2.0,1,1,1,1,4,0.03256396200432247,0.133331563454282,0.15847815328486886,0.16128554155406646,0.5143407797024603
c81372ddd,9f33373a40f5ea8ec6699dd8c1954522,1,2,307,41326,0,4.0,1,1,1,4,2,0.018887562087851393,0.1721941695806638,0.34644414615568747,0.27405707226847464,0.18841704990732278
8016d3648,4103e4a1232c3fdfb480109488ae092a,1,4,307,41324,100,0.0,0,1,1,4,4,0.02892714065000052,0.08264601577173682,0.11778925776737409,0.12493700705409656,0.645700578756792
f2b8dbfde,37c122a1f15a45ae8ea56b0872fd6419,1,18,17,41326,100,4.0,1,1,1,3,2,0.027554420709158832,0.24307630286733178,0.2860120113190163,0.23792847400740608,0.2054287910970869
b7cb6e33e,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,2.0,1,1,1,1,2,0.016243000332851785,0.2844886835804012,0.30779795185432346,0.19165249159251874,0.19981787263990483
1c562d3a8,308afc3d9031f277797fded365271295,2,3,266,41401,0,4.0,1,0,1,4,4,0.03560132408210531,0.14918959343019172,0.24785879903301292,0.19212034477140383,0.3752299386832863
8111713a2,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,3.0,1,1,1,1,2,0.02201001047037725,0.21709734484574986,0.2974221344783587,0.21666113168487272,0.24680937852064147
603e173e1,c86584a3ba31a4fdf55fb2bc31d8e270,1,12,205,41336,0,5.0,1,1,1,4,2,0.05009123712288537,0.23810800166457952,0.26963511811052987,0.21549304367282926,0.22667259942917595
24abd7725,c99ee6a840269d38444b5608b918022f,1,36,100,41326,0,1.0,1,1,1,1,4,0.03595704428462708,0.1757118101571912,0.19283070691501303,0.21083129608860454,0.3846691425545642
3cda8c2d7,e0fe1b15e216f307aeb75d4763c0a749,2,1,266,41401,9,3.0,1,1,1,2,2,0.030387578007452107,0.2607399306435519,0.31281312457154037,0.14251989480006097,0.2535394719773946
2cb9ce5ac,efa9a4be1e2e903503540f01db1766f3,2,2,266,41326,0,3.0,1,1,1,2,2,0.014404193283875391,0.27020762467323667,0.3914988301271509,0.15241288929853725,0.17147646261719976
96477b249,566ba0fd7393d94d0a98df0354be3b5c,1,6,307,41326,0,5.0,1,1,1,4,4,0.01629514413605334,0.1234750229243905,0.23943248708212309,0.25013344117516867,0.3706639046822644
d14a86fd4,d32e882ae07756f8c5ad5aa7660cdfe8,1,12,307,41327,0,1.0,1,1,1,3,4,0.016420369276368956,0.033213752474665105,0.10697358435551431,0.12041933619487734,0.7229729576985742
10486a12e,f73f65472f74ff3fac06dde0d79551b8,1,24,307,41326,0,2.0,1,1,1,4,2,0.032868450160179925,0.17794435537260628,0.297586566760988,0.2115155095282194,0.2800851181780063
787acfb28,22f8c4a65112f2fa53b995e31f52b534,2,2,243,41336,100,4.0,1,1,1,4,1,0.0508679735670513,0.33160790479346863,0.2501176183010168,0.18262318816084433,0.18478331517761884
bce0e17b9,0a0ab8c6be68d999ae909e71735bf6cd,2,2,299,41326,0,13.0,1,1,1,2,2,0.03278598225881352,0.28598868490568435,0.37122263051323917,0.27090531046465893,0.039097391857604004
d2a1b5401,caec5f11bed790c4ba4f4f7b32a38378,2,2,265,41326,0,1.0,1,1,1,1,2,0.032306170297960644,0.2546285739199159,0.3040256278628589,0.20997818725015446,0.19906144066911008
ca75db93c,aa66486163b6cbc25ea62a34b11c9b91,1,5,218,41326,0,7.0,1,1,1,2,3,0.014690730272615799,0.0974323670224546,0.2106017207195863,0.3702090531491311,0.3070661288362122
9c14d8650,bd0e8e6e6e70d682aa9493d1afc67878,1,1,205,41326,0,0.0,0,1,1,1,4,0.054939602228188444,0.1635837806424082,0.2256018074719996,0.14269149487826158,0.4131833147791422
b268202d8,de8cfb408c832a354dbd83746b7f2737,2,4,265,41326,0,5.0,1,1,1,2,4,0.02788359294547962,0.17359937698677994,0.21180280987890943,0.17855955355542225,0.4081546666334088
dc4747d5c,3e7af740ebbb62b9f9263af775d1fa5f,1,6,307,41401,0,3.0,1,1,1,4,4,0.01930354537373498,0.13867202279428953,0.1963449171865475,0.2038839053179691,0.4417956093274589
705d4f296,8dc090633bf1a8c260753821f5482398,2,1,264,41325,0,2.0,1,0,1,1,1,0.09940623258490718,0.3640856551563692,0.22134684017920872,0.12351366788787431,0.1916476041916405
221331819,c00756f2bdd8fa88fc9f07a8309f7d5d,1,4,307,41401,0,6.0,1,1,1,4,4,0.014078158273589571,0.10829993816703104,0.2044479029426568,0.26471034930914183,0.4084636513075808
ae30afe08,78ec79634d350f6850fdd4a335cab431,2,2,265,41401,0,9.0,1,1,1,2,2,0.027909989553606067,0.30167379511883174,0.33380478963409954,0.2712144061120307,0.06539701958143197
8f6b92b4d,4f730224c4425d230360cd399ff6cf13,1,7,307,41327,0,2.0,1,1,1,4,4,0.009658306334273017,0.06231521106581878,0.1520607906591531,0.180891397710398,0.5950742942303571
e8fdeb33e,d3f153ce5396d2317fbf69e2a00fa710,1,5,307,41336,0,3.0,1,1,1,4,4,0.021443766902971503,0.13098307578893498,0.24728445165959057,0.15695648434982323,0.4433322212986798
fdffad0c0,0331ed6980f6964815aae39efa57253e,2,14,292,41326,100,4.0,1,1,1,4,4,0.03437202738894413,0.19895207139869778,0.23308573656198778,0.18346334358962393,0.3501268210607463
89bdd90b8,f45d8c72a87f27427cd28fc3cd2d7ce3,1,3,307,41326,0,3.0,1,1,1,4,2,0.0304852931561275,0.26615524664239515,0.2966649852367237,0.21422011655321122,0.19247435841154245
973dddde5,b5950e3453c98daba8642f721ce85ba9,2,1,265,41401,0,9.0,1,1,1,1,2,0.03531962937481963,0.287197593054948,0.30020873172934404,0.28618976579755573,0.09108428004333266
2f73851f5,cc5a63459216872ed9c753c11b43857c,2,3,266,41326,0,3.0,1,1,1,4,4,0.013449839439016427,0.15232620670649194,0.2348205624819095,0.21186457194170114,0.38753881943088103
8cce291a9,9bec7ceb5d575520abb8adfba9958e36,2,3,295,41336,0,1.0,1,1,1,4,4,0.022982411574903962,0.1388724920222093,0.20742189457594437,0.1601217546607741,0.47060144716616814
ffab93d18,9682a137d7681d71352cd2856c0f65c5,1,1,307,41326,0,4.0,1,1,1,2,2,0.015143354192884068,0.21406608030187396,0.34048241389783906,0.21336220666346895,0.21694594494393385
5267f524a,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,1.0,1,1,1,3,2,0.017948415495307644,0.2226678049611057,0.31221349000277515,0.1894317940389476,0.2577384955018639
4d767b639,001e42763024f9d4abe31e79472b1827,1,84,205,41326,200,3.0,1,1,1,2,1,0.07306843449407176,0.3274992226898639,0.30547154559645606,0.20730466865282593,0.08665612856678231
6282ddf87,90191b06d602e8d45b4ce25dd22c6a3e,1,2,307,41326,0,12.0,1,1,1,3,2,0.015430812813332978,0.18580318064690737,0.3353634653139031,0.2841314118882939,0.17927112933756278
