PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_continuous,predicted_class_naive,predicted_class
79a6cc443,c00756f2bdd8fa88fc9f07a8309f7d5d,1,2,307,41401,0,3.0,1,1,1,3,2.5391793042022015,3,3
99a9c9a23,fa90fa5b1ee11c86938398b60abc32cb,1,2,103,41326,0,1.0,1,1,1,2,2.189962824435879,2,2
27c5bfcf1,a89329086e9f47a897ab6200af1067e6,2,96,285,41401,0,5.0,1,1,1,1,2.317993495254412,2,2
0f9fd5688,f785961a3984e8adc7bf95c73e1c2544,2,2,266,41326,0,2.0,1,1,1,2,1.748715434934037,2,1
c7bb75711,7b107e61f7d24a581e46e0abc4d2a7a7,1,96,109,41326,0,1.0,1,1,1,3,2.2225912271608115,2,2
269192694,4e41af32a2be2aefb4825a49ca000406,2,2,266,41326,0,3.0,1,1,1,2,2.3349081898982282,2,2
abafdc972,308afc3d9031f277797fded365271295,2,24,266,41401,50,1.0,1,0,1,4,3.2833963101044716,3,4
c8cf205ee,dab45456c6d932fbcbbd53f89cfce985,2,1,265,41326,0,3.0,1,0,1,0,2.4381412429285114,2,2
f67786a70,f0997d267a9acadd44a5301a18f83df5,1,0,307,41326,0,0.0,0,0,0,4,3.0809733841861315,3,4
76fefc6ab,13733222f015ec6a0017c3c0527738ff,2,4,266,41326,0,1.0,1,1,1,1,2.459280008323566,2,2
51d637766,9a4be7e6bde329e59d401d4cbf482a3f,1,2,307,41326,0,2.0,1,1,1,3,2.1750726144695918,2,2
ec7eecc57,1565d406c559212ca01bba319c615c1f,2,5,299,41326,0,7.0,1,1,1,1,2.230231016299119,2,2
5f9a836f8,b2eeaee2ea19bee5e7b76b2429a8f6f4,2,4,243,41401,0,2.0,1,1,1,4,2.4936965900954333,2,2
efd269df8,59dd5e67149bb16fade497f16f091194,1,2,307,41324,0,1.0,1,1,1,4,2.8443297571850947,3,3
39ef18e70,b770bac0ca797cf1433c48a35d30c4cb,2,1,266,41401,0,2.0,1,1,1,2,2.5561899657421345,3,3
403cf8d32,2548aaafc40b585ae59aa7ccb2845881,2,2,299,41326,0,4.0,1,1,1,1,2.0801088210488827,2,2
ed89380a6,1d3441a8f19d8fc42969688b4d2be2f6,2,6,266,41326,0,5.0,1,1,1,1,2.516260876945733,3,2
73b5c37dd,a55983be72f16c5687c22cbddd2f126f,1,24,307,41326,0,1.0,1,1,1,4,3.4603475893728226,3,4
e507f855b,c520a0471b73008ef0fbcd1fa64269bd,2,3,266,41401,0,5.0,1,1,1,4,1.813342701086597,2,1
8f214e361,7b3db08955d5ae352e95e0c5bfeb48b5,1,1,307,41336,0,3.0,1,1,1,1,2.471248430118938,2,2
f037aaccb,0e9d19f9046c000d494f2f7496ef6482,2,2,266,41336,0,2.0,1,1,1,2,2.2376700173860202,2,2
6f7b3566f,74234ead2eb56f108b1afd6985c37164,2,12,300,41336,0,2.0,1,1,1,3,2.6845031959661836,3,3
4748cdef4,674e58e69d47ef92b7e4c3925ec22412,2,2,266,41326,0,3.0,1,1,1,4,1.9286196179329869,2,2
df72d8a20,7d95c30d76c0558971ae60a9b59ba9a3,2,3,266,41326,0,3.0,1,1,1,0,2.321164574472472,2,2
244144067,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,0,307,41326,0,14.0,1,1,1,2,2.576418265741871,3,3
0493336f7,0da55e5af33bd011832110697d4658d4,1,72,20,41326,0,1.0,1,1,1,4,2.0987026924302588,2,2
9e6116358,2a0a7d81e7c3e8bd60f5bccd96e14977,2,2,300,41336,0,3.0,1,1,1,1,2.537328653199225,3,3
fd8f64c6d,a4ea183b466eb546880548fbeb5036e4,2,1,266,41326,0,5.0,1,1,1,1,1.975881009921039,2,2
d1fa13f8d,f675c49c55e019bd06d5d63ad555de2e,1,6,307,41326,0,2.0,1,1,1,2,3.4308853507657515,3,4
045d9a498,09771cded8c18d94a16a6548377410a8,2,24,266,41326,0,2.0,1,1,1,1,2.659417855379597,3,3
486f89692,ef2db10de6079922ecc2491edac157b4,1,12,307,41326,0,2.0,1,1,1,3,3.025556484462572,3,4
c18106b39,186ec67443d30746953da6b38195fc71,1,4,307,41326,0,5.0,1,1,1,4,2.811516964315573,3,3
afc71f432,994fadc56839adcf9a104673e6160dee,1,24,307,41330,0,4.0,1,1,1,4,3.3579271444689636,3,4
6c5b67698,7f775599424043c53ea9acf74a902c91,2,1,254,41326,0,3.0,1,1,1,3,2.4490602655916742,2,2
59e7b5f52,016c990dbd956118df4407e14e8035de,1,4,213,41326,0,8.0,1,1,1,2,1.8375611895140564,2,1
5182392d9,ad1037a6b6305520fcffabc712df70e3,1,24,109,41326,100,1.0,1,1,1,1,1.9128444943462055,2,2
26f026215,de01f4d9cd2f5f4e27c7ed20d8981a29,2,19,285,41326,0,0.0,0,1,1,1,3.036100366855443,3,4
72418da1c,ae074639038d443b2e63d09dc09f7b81,1,1,307,41330,35,0.0,0,1,1,0,3.251618739087727,3,4
6fe7448a5,4f730224c4425d230360cd399ff6cf13,1,12,307,41327,0,1.0,1,1,1,4,3.1207745233981576,3,4
762a1ef1a,a042471e0f43f2cf707104a1a138a7df,1,2,307,41326,0,1.0,1,1,1,1,2.5977433066410307,3,3
b4446dca3,4f151b4046885f404960f281e510d602,2,3,265,41326,0,3.0,1,1,1,2,2.448536060719962,2,2
19cf5ba9d,66044942690776d858708bfc7c166078,2,2,306,41326,0,5.0,1,1,1,3,1.9081094059706671,2,2
0e686a63a,9132726c5de24670c25f7b8b21d79b9f,2,5,266,41401,0,3.0,1,1,1,4,2.2699014862991813,2,2
e3fa5b2be,cccb18b8f8b81862f9a1ebc65d651d22,1,3,307,41327,0,1.0,1,1,1,4,2.8397254196320274,3,3
6dd12152a,88da1210e021a5cf43480b074778f3bc,1,1,49,41401,0,3.0,1,1,1,2,1.8787614797108296,2,1
8940dfe55,45506d442b413bd6237c6e803938edae,1,3,307,41326,0,12.0,1,1,1,3,2.5986033011128735,3,3
82905a82e,ee2747ce26468ec44c7194e7d1d9dad9,1,24,307,41401,0,3.0,1,1,1,4,2.5868926195587134,3,3
0d2394669,9a50c5d66f407a71f04cb6e0ef08c929,2,2,265,41401,350,30.0,1,1,1,2,2.351411490913946,2,2
1716cd645,712c65e54720de368ac73b93b3f073a1,1,2,307,41326,0,4.0,1,1,1,1,2.046743687767896,2,2
58d54417f,9e5c96154eff0870eb830d6162d687dd,1,4,307,41401,0,1.0,1,1,1,4,2.5999786674284304,3,3
4d101a0c3,1e58f09a1e2f24942187fb9d385286d4,2,5,303,41326,0,3.0,1,1,1,2,2.586274095802331,3,3
387701d9d,aa66486163b6cbc25ea62a34b11c9b91,1,1,307,41326,0,9.0,1,1,1,3,2.236908896792086,2,2
c2016fa08,2b04641c74b6c1f4d62621e0ad1adfc7,2,4,266,41401,0,4.0,1,1,1,4,3.106793901011069,3,4
ee57c8d53,fa7807a0547fddd360e7650de127a449,2,2,266,41401,0,4.0,1,1,1,3,2.51400591849348,3,2
d5c68b3bf,744fa4278196568a18fcf5cd7d324ed2,2,2,266,41326,0,4.0,1,1,1,3,1.8564181846977998,2,2
97094f7ec,d21f689eab9b3faa1b738ecc836b4b36,1,18,307,41326,0,1.0,1,1,1,2,3.196854138366488,3,4
fb4814fb9,5eaaa88b5605e700707d363dd1330273,2,4,247,41326,100,1.0,1,1,1,2,2.3104078126708383,2,2
1a6729b6f,50a39908593505291b7eca369fbcdc53,1,2,307,41326,0,8.0,1,1,1,3,2.7488315714153697,3,3
4fd97d6fe,ff096dff35b312b2747666c50c572292,1,2,307,41326,0,1.0,1,1,1,4,2.711636695747677,3,3
632a3742c,dcf09b87f287211b0faa18eae00dd578,2,1,266,41326,0,1.0,1,1,1,4,2.2287383139967907,2,2
015fdb354,eba983b85e34963999d476ccada91619,1,3,307,41326,0,5.0,1,1,1,2,2.5992066424020948,3,3
c476bb94d,d718a8deb57887c6ee18b757484273c8,2,2,265,41326,0,5.0,1,0,1,0,1.6393877808430777,2,1
07b2a1416,6e4048efeb5e7b14af534c2621f703e1,1,1,307,41401,0,2.0,1,1,1,1,2.562398723005532,3,3
51398fac1,aa66486163b6cbc25ea62a34b11c9b91,1,2,218,41326,0,3.0,1,1,1,3,1.9369583571803946,2,2
36a9087d7,844018bf488f35cfa490c6307f710309,2,3,265,41326,0,1.0,1,1,1,2,2.222511073463434,2,2
fe250bce9,79c7d0170d9ddd4e33b77a8b466f49bd,1,5,200,41326,0,5.0,1,1,1,1,2.2661405870408,2,2
aca81d4a7,1de5f1042eb8ba2195eb0178a4813b34,2,3,266,41401,50,4.0,1,1,1,2,2.243950864517703,2,2
96792a909,546db50b962e3d1c8a192d6cc4fcb447,2,1,266,41401,0,3.0,1,1,1,4,2.334575314860307,2,2
e62c62127,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,3.0,1,1,1,2,2.3162250546188052,2,2
d33f898e4,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,0.0,0,1,1,0,2.803314005814043,3,4
4e0d70679,2222536cb7776d9584ddb441fd22a91c,2,2,266,41326,0,5.0,1,1,1,3,2.34599246222849,2,2
d8727d356,629b52219b15fc72553323239c1ae825,1,36,195,41326,0,2.0,1,1,1,3,2.5845094694306217,3,2
d99c980a9,3550120cf55a324cad448403189d511b,1,24,307,41325,0,2.0,1,1,1,4,3.241413502348506,3,4
8aec4488c,10a42bd0fe423ccca71fa484b9cacd3b,1,120,182,41326,0,3.0,1,1,1,1,1.9771301111553448,2,2
c6d378000,3b074cadd2350de62dca7056b9bab6f4,1,2,307,41326,0,11.0,1,1,1,1,2.4697062333293833,2,2
345b95213,1bb9b1f6800f54c030c4cdb9229ecde2,1,1,307,41326,0,2.0,1,1,1,1,2.0951995849575678,2,2
814740bc3,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,1.0,1,1,1,2,2.0612685521982064,2,2
6bbcc7ea5,b770bac0ca797cf1433c48a35d30c4cb,1,1,307,41401,0,4.0,1,1,1,1,2.421398474383445,2,2
befa8a395,9ca5fbe0f66419dd1e6aeb51b9707bcd,2,2,265,41326,0,8.0,1,1,1,4,2.471360063707646,2,2
a399a151d,b770bac0ca797cf1433c48a35d30c4cb,1,2,307,41401,0,3.0,1,1,1,1,2.509399128683867,3,2
b663aafeb,ef5f48b9e9aaaa05dcd981fca3a6f65a,2,2,299,41326,0,2.0,1,1,1,3,2.056263214278796,2,2
2267e1584,09771cded8c18d94a16a6548377410a8,2,2,266,41326,100,3.0,1,1,1,1,2.056985118196812,2,2
23367e78c,a042471e0f43f2cf707104a1a138a7df,1,2,72,41326,0,6.0,1,1,1,3,2.0544964209669847,2,2
1b8ef81e3,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,11.0,1,1,1,3,1.8967086227561256,2,2
e3e5ffe13,eebd364e3d526f9fb29fe7b88affbcff,2,3,266,41326,0,1.0,1,1,1,4,2.3911494285203463,2,2
a8d9108c4,21d5cfba20cb42817fdcbef36d6543c3,2,12,266,41326,0,2.0,1,1,1,3,2.8000550012049286,3,3
7a1d75edd,7e0a579f0f1d8e77b4ff2ebd3c9ad7a9,1,28,169,41326,50,1.0,1,1,1,1,1.7171531825762196,2,1
0659c05d5,4c0b696e99000daa96cd0c8d3df30dc4,1,2,307,41336,1,3.0,1,1,1,1,2.0050502546110316,2,2
1067bd14b,87d72a1987bdd8659ce6c3bbd865eb18,2,1,265,41326,0,2.0,1,1,1,2,1.6924537389495624,2,2
05bb80312,167119eeb94dec6c615c602952c527c8,2,3,265,41326,0,1.0,1,0,1,1,2.647515391732477,3,3
fe6bd5d82,c6fa60201b7ca135608d592d7ac19ec4,2,1,266,41401,0,2.0,1,1,1,2,2.1617392254855265,2,2
0cde9b460,c565bb65505d34552eceb7f58a076a67,2,24,265,41326,0,2.0,1,1,1,2,2.4872617310694474,2,2
bcfd80e17,c3e16cd29166b21c5c6bea9229257714,2,3,266,41326,30,1.0,1,1,1,2,2.242400110210944,2,2
c9dcd3fb3,b8d69711a45c3a63c119796ea08c5c20,2,4,254,41326,0,2.0,1,1,1,1,2.449869656686135,2,2
4c674cc1f,fa90fa5b1ee11c86938398b60abc32cb,1,4,18,41326,0,4.0,1,1,1,2,2.641245445850754,3,3
5353b2283,90191b06d602e8d45b4ce25dd22c6a3e,1,2,307,41326,0,4.0,1,1,1,2,2.5259947246801406,3,3
da5d1c5ba,34e0334bce2be490bbd4aeec5c421686,1,30,195,41326,0,3.0,1,1,1,1,2.1892831380823,2,2
c36860383,23e54862081be8893f32f88cfb2f4bad,2,2,264,41326,50,5.0,1,1,1,2,1.8018939764636634,2,2
7a2ea6461,04c23a7370264316d12586128de74f1d,1,3,307,41326,0,4.0,1,1,1,3,2.885823746474018,3,4
2023404f9,55a7e0a2c08d4a84d9db301578284d9f,1,12,307,41401,0,3.0,1,1,1,4,3.4738295026815,3,4
b599b3fb2,7f9c51bb2b914d801b8b4feecaa38532,2,12,264,41401,100,2.0,1,1,1,3,2.87261425635405,3,3
e29fd3f0a,3550120cf55a324cad448403189d511b,1,33,141,41325,0,4.0,1,1,1,2,2.679706728857297,3,3
ff361d3b6,f3209c38d61792aae57fe59998239ec6,1,4,307,41401,0,3.0,1,1,1,3,2.696358269305149,3,3
786486296,56564c7f36a66090eeb832a191c7433f,2,6,265,41401,0,1.0,1,1,1,4,2.5531640020386943,3,2
d09a7dda3,a042471e0f43f2cf707104a1a138a7df,1,2,307,41326,0,6.0,1,1,1,2,2.164812533425506,2,2
14a1d0eb4,15bfbce05da64a088b0f78d18903b8d1,1,3,307,41326,0,20.0,1,1,1,4,3.292638174693123,3,4
3a5b2eb43,0b996c8c7f49d0cc9bf769743251fa67,2,2,266,41326,0,3.0,1,1,1,1,2.0505232219830916,2,2
42dd3f3ff,95eab75701bfbddafb9e1e01e1ee9214,2,3,284,41326,100,8.0,1,1,1,1,1.8849895601945437,2,2
1027c621c,4b07e807c87f0466fa38eb20e03fd384,1,4,307,41326,0,5.0,1,1,1,1,2.2372057948795923,2,2
b6650d183,afc9ea6406e6bc3e320550bbb3db29c2,2,12,266,41326,0,2.0,1,1,1,2,3.047149326200878,3,4
513062327,ba91ffd3fa44fe8be16a8781d0c1035d,1,60,179,41326,1,2.0,1,1,1,1,1.998991840380091,2,2
91306f563,7ac96eb841cedc0967141a8896e927f4,1,3,307,41326,0,4.0,1,1,1,0,2.2066505803758107,2,2
b3f83cef6,db784cbcf321e1d8856b312638b94113,1,2,307,41326,0,5.0,1,1,1,1,2.309659137939805,2,2
db5d27601,2f57e5e50e7a87bf91ee3a3d9908ee1c,1,12,307,41326,0,2.0,1,1,1,4,3.5071122705166884,4,4
11c88e3be,3937a695ba7235b85e725d270455f0c8,1,1,307,41401,0,3.0,1,1,1,2,2.340227816985567,2,2
bdcd82280,530f57b53cb3199e1d5e67733ddc0876,1,18,178,41330,0,3.0,1,1,1,3,2.1738546374172416,2,2
02a8e44b1,9b917bff422b89117696eff44ce7c649,2,20,299,41327,0,3.0,1,1,1,4,2.597531066693093,3,2
1d8d037a2,bc1f3c7db564d97f6c8822f24e97c435,2,3,265,41401,0,6.0,1,1,1,1,2.1211369445295194,2,2
b8aa48ca7,7a04104e90ae8cbbde24abc075bd042f,2,1,282,41326,0,1.0,1,1,1,1,1.9445235713458522,2,2
48899f983,0c5898c08aa7c2542924d1b93b9acead,2,3,266,41326,0,3.0,1,1,1,3,2.1283819077615704,2,2
22e507b33,97561e3a0048df6004e9e00098644c02,2,3,266,41326,0,1.0,1,1,1,4,2.7921047974618953,3,3
07128a0d8,23bd8e98ea6cbc9da9a6b22b032179a0,2,2,266,41326,0,5.0,1,1,1,1,2.285932410598322,2,2
cd091f4cf,27083c7f0a040994ca84395f4b17d80b,2,2,299,41401,0,4.0,1,1,1,2,1.9860814139763523,2,2
45904d2be,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,5.0,1,1,1,2,2.1837198602404637,2,2
fc50c89d3,a042471e0f43f2cf707104a1a138a7df,2,2,266,41326,0,4.0,1,1,1,2,1.902556447848419,2,1
f247a5242,744fa4278196568a18fcf5cd7d324ed2,1,24,307,41326,0,4.0,1,1,1,2,3.5781411618363914,4,4
c1ca516d7,dab3edd3bbd822654f00148041224065,2,1,266,41401,0,10.0,1,1,1,3,2.4974760017043294,2,2
a86f09670,f873597f23a3ac060c5c7c3526b71344,1,24,218,41326,0,5.0,1,1,1,4,2.963005634518332,3,4
c82b8b2c4,30f14c9a639f76a1b7f3b7f95a7df0fe,1,60,132,41401,0,2.0,1,1,1,4,2.9632216568594045,3,4
7803e9e5d,28863e2bec16331b9bb916ce484e09b7,1,41,307,41326,0,5.0,1,1,1,2,3.480071192554777,3,4
d63d5fe8b,0bda3ae2e5c78a3b2ff9a725dbe42161,2,3,265,41326,0,5.0,1,1,1,2,2.020426340346417,2,2
63afbf2f2,5f79a79a41e63514a26e3aed792f5e88,1,48,307,41401,250,3.0,1,1,1,4,3.846978685339976,4,4
89c980093,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,1.0,1,1,1,3,2.323697495738748,2,2
aecff5a85,dd746153d5137bd72f6c69e0732c18c3,2,7,266,41361,0,1.0,1,1,1,3,2.7498611759527103,3,4
699365a99,3550120cf55a324cad448403189d511b,1,1,141,41325,0,1.0,1,1,1,2,2.0991504874436826,2,2
48d1bb550,0fabe9843b642bfa9156250a655e07f5,1,36,178,41326,0,1.0,1,1,1,1,2.123766835019644,2,2
b9bf3b7ed,ba86004409dfbe41d6d72cc92a31439b,2,8,265,41327,0,1.0,1,1,1,4,2.466340676527017,2,2
3c9dc7370,0c8b4800dace01a3494823f1ee87556d,1,2,307,41401,0,4.0,1,1,1,3,2.3287816596723614,2,2
701c7e67e,4e9f9a3804795b86c27dd86f7fe05029,1,1,307,41327,0,1.0,1,1,1,4,2.838766279357287,3,4
e90e0ffae,dd7e4618761fb9c590572a6a95cf8df8,2,24,266,41326,0,7.0,1,1,1,3,3.059444024936837,3,4
411bb17a0,b770bac0ca797cf1433c48a35d30c4cb,2,1,266,41401,0,2.0,1,1,1,3,2.4141847955030333,2,2
eb1286b1c,66044942690776d858708bfc7c166078,2,2,265,41326,0,9.0,1,1,1,2,1.997034046717402,2,2
53eda13e6,d581d43be85c983e9b95a2eaaf0d7a8d,2,3,265,41336,0,5.0,1,1,1,2,2.092972241136762,2,2
ac7609b80,cde62d759877de84dee4621e564fa174,2,2,266,41330,0,3.0,1,1,1,4,2.3002525485270096,2,2
303696f08,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,3.0,1,1,1,2,2.6838108993213443,3,3
2ef8bed36,95481e953f8aed9ec3d16fc4509537e8,1,2,307,41326,0,1.0,1,1,1,2,2.50425571063222,3,2
cde5f25db,cda1b3fc5140fa0b40348238d4547491,2,2,266,41401,0,5.0,1,1,1,2,2.0244359863086694,2,2
98bb9d9dc,5aca30a29e8290093fee2a334d65d835,2,0,266,41326,0,1.0,1,1,1,1,1.8325713949196563,2,2
daed4ac40,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,3.0,1,1,1,2,2.707720601431731,3,3
d6b7b63de,eea6701183b241e5a8e429c3b7e3831a,1,7,119,41326,500,5.0,1,1,1,2,2.3333168999408747,2,2
cb9aa1b3a,95eab75701bfbddafb9e1e01e1ee9214,2,2,265,41326,100,3.0,1,1,1,1,2.0059693628229454,2,2
73d59a848,9263cd15082a746f5cc4efa07d867efd,2,13,292,41401,0,1.0,1,1,1,4,2.6421357571250916,3,3
5c9de0c0a,2864803699884df90ac135583b02ec70,1,17,205,41326,200,1.0,1,1,1,3,2.038960876872362,2,2
964b2fec4,b91e5a6c12cc823deee77125c5fd038a,1,2,307,41401,0,3.0,1,1,1,3,2.8150231211698005,3,3
8fd0bd843,d330f37259553cb25f207a4fee66fb1d,1,1,307,41326,0,3.0,1,1,1,3,2.407771152213977,2,2
9e3239219,7acc2dfd706c4a4464125586b96bfca5,1,45,195,41401,0,2.0,1,1,1,2,2.0354857514946465,2,2
796781fbb,1d01997f82481552b019f2a68ac51679,2,4,241,41336,0,1.0,1,1,1,4,2.3923847237269342,2,2
d3ebee32b,b84b14cec22b99ce477dd4adc4e392a8,1,12,307,41326,0,3.0,1,1,1,1,2.3840128031651826,2,2
33dda6165,507af30fabc5c40d30ec7643e982e013,1,3,307,41326,0,5.0,1,1,1,4,2.6660060382470254,3,3
d3bafdff5,25184a55b5ab6203e15df42feae46a11,1,1,307,41326,0,13.0,1,1,1,2,2.4826482847211984,2,2
c11ca8051,cccb18b8f8b81862f9a1ebc65d651d22,1,2,307,41327,0,1.0,1,1,1,4,2.9199615951249838,3,4
b412a3f6a,83b6f545366f9c40b4f3f797435e0b3f,1,24,307,41326,180,8.0,1,1,1,3,2.9848027241936603,3,4
c790696c7,32af52932a4a1d52bd064d1c985c4005,1,132,195,41327,0,1.0,1,1,1,4,2.5966224436103906,3,3
af39d67a5,1b519c2a6e6da5fc033dff2c101f2371,2,1,306,41326,0,3.0,1,1,1,3,2.214290270948209,2,2
34edfc9d5,5b266767f5b1e1844449f8f039a0e605,1,24,307,41327,0,1.0,1,1,1,4,3.6897754132990164,4,4
6f41847b5,7a22a977b447e38f94017409294d1932,1,2,179,41326,500,0.0,0,1,1,0,2.518134546366864,3,2
45271caa8,b770bac0ca797cf1433c48a35d30c4cb,2,1,266,41401,0,2.0,1,1,1,2,2.4573883596223114,2,2
98da79d01,628663d3620e1f2cf8e18ff6ce0a757c,1,1,307,41326,0,2.0,1,1,1,0,2.6921752496070663,3,3
c673e7ed0,3e26e6db7640dfeeba5103e22953ccd8,2,4,292,41326,0,1.0,1,1,1,1,2.612365447033902,3,3
b7e584546,afac12066b70c2be8157ff56cdc8adc6,2,1,266,41326,0,1.0,1,1,1,2,2.002353842229019,2,2
4a78a1859,de258b94569f36b876f5cddd929b8d7b,1,1,307,41326,0,5.0,1,1,1,1,2.4600200481998202,2,2
583d4b36c,35ca0af7f781e96744e8371c35b07944,2,5,266,41326,0,1.0,1,1,1,2,2.46836449468672,2,2
d806d8c60,32dec3aacc31b4fb66ad0c807fd69696,1,6,307,41326,0,0.0,0,1,1,4,3.64234229292125,4,4
1c60a65e8,93dfc7e5d65f9772958c411eb3a8b53f,2,6,266,41401,0,2.0,1,1,1,0,3.121579397731124,3,4
2fdd78c55,2864803699884df90ac135583b02ec70,1,3,307,41326,235,4.0,1,1,1,1,2.4423950557954712,2,2
05aaee8ce,4410b86e68138a753479725e9a49c211,2,3,285,41324,200,4.0,1,1,1,1,1.4513368036029681,1,1
cc6ce44c8,eb3aa4cf016ea32054b9295b94fa7312,2,16,264,41326,0,5.0,1,1,1,1,2.347113172706981,2,2
1f3e595eb,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,1.0,1,1,1,2,2.5044649081959087,3,2
92fa4a896,60c6319526c0f02f811116cb832b8e58,1,4,307,41401,0,6.0,1,1,1,4,3.0216848170876975,3,4
4b8b0a817,f2522890ad604bf70421af61cb871a96,1,1,307,41330,0,2.0,1,1,1,2,2.2856835481571975,2,2
439aafc10,cae76880376d6cf868aef9532cafa5e0,2,24,266,41326,0,8.0,1,1,1,2,2.838700494782107,3,3
bb32a589b,b7bd5e2babf94a1f1e156b6e1e9f7e15,1,36,307,41326,0,1.0,1,1,1,4,3.217688219069602,3,4
330f0e19a,45693d627ba33f56f4d228094fd4ae75,2,4,292,41326,0,4.0,1,1,1,1,2.3637001864515566,2,2
036e015d2,fa90fa5b1ee11c86938398b60abc32cb,1,7,105,41326,0,3.0,1,1,1,3,2.793937129180797,3,4
9b5df2f3d,1650b649258959aec1c6cbffb6d1c496,1,3,119,41330,0,2.0,1,1,1,1,2.767754360730567,3,3
73d65de2d,34f22dac2b44db0b1118f3a5b2cac9f8,1,2,307,41336,0,4.0,1,1,1,2,3.2875373641686307,3,4
cd870fb18,0dd385099b04810e624a6c5a05294bf6,2,2,266,41401,0,2.0,1,1,1,2,2.6628013925982117,3,3
2b666036a,a042471e0f43f2cf707104a1a138a7df,1,2,307,41326,0,5.0,1,1,1,3,2.1259785297694127,2,2
98b66836d,df51ececd072934acb4d888f07939ec8,2,6,264,41326,150,3.0,1,1,1,3,2.1831711806232144,2,2
aa1add776,3fea1afcb391a58f112bd2f70dac1d79,2,3,265,41401,50,4.0,1,1,1,0,1.7939783161909748,2,2
fbdf8c03a,b3ad763088bfc7235a7a082a146f11c8,2,1,266,41401,0,3.0,1,1,1,3,2.0463479224462944,2,2
e4aa86e0a,c00756f2bdd8fa88fc9f07a8309f7d5d,2,12,266,41401,0,2.0,1,1,1,2,3.0206267667519406,3,4
fd059b5b6,d1e1453dada02f864f4b1ac125813848,2,6,266,41326,0,5.0,1,1,1,2,3.0411912554044203,3,4
ee10dbace,8ffce5c58bc69ccac0ceee68ddce6ffd,2,5,266,41401,50,1.0,1,1,1,2,2.823933208012809,3,4
2cf4d18e3,f6588ebd0fae360763afd75b3e858518,2,2,265,41326,0,2.0,1,1,1,2,2.0971198188036215,2,2
db745332f,30f14c9a639f76a1b7f3b7f95a7df0fe,1,60,132,41401,0,2.0,1,1,1,4,2.6101287794273587,3,3
1e4b7018a,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,5.0,1,1,1,2,1.6200438744868002,2,1
246c3850a,4610745d6ca54766e5849b3739c00da6,1,4,307,41327,0,1.0,1,1,1,4,2.8283405532245864,3,3
fa4314902,60235cf93dec943aaf47385b6c01f85f,2,2,266,41367,0,1.0,1,1,1,0,2.328984393736126,2,2
eada14618,63c0b08902829b3030afb308ff80c795,1,2,307,41326,0,1.0,1,1,1,2,2.436621729756735,2,2
49310cec4,5c2d2a0c54c56087b2861d96db55f906,1,1,307,41326,0,6.0,1,1,1,1,3.35488603712618,3,4
2dd6e4186,fa90fa5b1ee11c86938398b60abc32cb,1,3,307,41326,0,4.0,1,1,1,2,2.5344712568661003,3,2
de591574b,aa66486163b6cbc25ea62a34b11c9b91,1,1,307,41326,0,10.0,1,1,1,3,2.666283433367349,3,3
b4fb9949b,12c5a94300d966f460d41283ad167049,2,3,266,41401,0,7.0,1,1,1,1,2.399034883140264,2,2
c54ab239f,97af7642dd8e837dedbefe1f013ca31e,1,1,141,41327,0,0.0,0,1,1,4,3.050265105957445,3,4
901ff85c1,149c284c90ef3ae7a0f55f6cd5380c53,2,3,266,41326,0,2.0,1,1,1,1,2.6391844267966302,3,3
cbeb9fc1d,438a9bdce8ef4d5948fc40e422d34d0d,2,2,266,41326,50,5.0,1,1,1,1,1.8597826988906452,2,2
10c24c385,7b3db08955d5ae352e95e0c5bfeb48b5,1,1,307,41336,0,4.0,1,1,1,2,2.573484711298548,3,3
004709939,eaad8f97dc1db8c0fb22110c79e3738a,2,12,292,41326,0,3.0,1,1,1,1,2.5979772346515326,3,3
a032cd2e1,1eea485b01d14c668f33afa7c919646e,2,12,266,41326,0,5.0,1,1,1,1,2.514857159141762,3,2
b8e6cb9b1,4e1dc2286012e09a082d61f935723dcb,2,3,282,41336,0,2.0,1,1,1,4,2.19010764355406,2,2
bfdd20655,3fd88396eec81e232ca821fc302f33eb,1,84,205,41327,0,2.0,1,1,1,2,2.4686368642101266,2,2
4b90d8806,7544bf047baa0e643d7464356743220d,2,4,265,41326,0,2.0,1,0,1,3,2.4528036111663147,2,2
31a77d7ba,a1c7a4f20bb936fcb8d97039741c40be,1,24,82,41401,2000,3.0,1,1,1,1,2.4334999076241295,2,2
df9a4b31f,aa66486163b6cbc25ea62a34b11c9b91,1,1,307,41326,0,11.0,1,1,1,3,2.498301878983124,2,2
