customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,avg_monthly_spend,spend_gap,num_addon_services,has_internet,is_month_to_month,is_electronic_check,charges_per_service,is_new_customer,pm_contract,pm_contract_te_oof
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0,61mo+,117.6138888888889,3.563888888888897,6,1,0,0,14.25625,0,Credit card (automatic) | Two year,0.02850424243502208
3707-GNWHM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,1,0-6mo,74.25,0.0,0,1,1,0,37.125,1,Mailed check | Month-to-month,0.3158920661985909
5159-YFPKQ,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,1,0-6mo,80.375,4.575000000000003,1,1,1,1,25.266666666666666,1,Electronic check | Month-to-month,0.540598080405874
5052-PNLOS,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,1,0-6mo,107.75,2.4000000000000057,4,1,1,0,17.558333333333334,1,Bank transfer (automatic) | Month-to-month,0.32850521013657524
6173-GOLSU,Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,0,61mo+,90.73134328358209,-3.918656716417914,2,1,1,0,23.6625,0,Credit card (automatic) | Month-to-month,0.3210426025893692
6661-HBGWL,Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,1,25-48mo,102.93928571428572,-1.8107142857142833,4,1,1,0,17.458333333333332,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
8207-VVMYB,Female,0,Yes,No,70,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),26.0,2006.95,0,61mo+,28.670714285714286,2.6707142857142863,0,0,0,0,26.0,0,Bank transfer (automatic) | Two year,0.03985797462900764
5324-KTGCG,Male,0,Yes,No,71,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.85,1539.75,0,61mo+,21.68661971830986,0.8366197183098585,0,0,0,1,20.85,0,Electronic check | One year,0.18282476432769298
7354-OIJLX,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,0,7-12mo,80.51666666666667,4.666666666666671,0,1,1,1,37.925,0,Electronic check | Month-to-month,0.540598080405874
9286-BHDQG,Male,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,0,61mo+,43.608333333333334,-1.6416666666666657,4,1,0,0,9.05,0,Credit card (automatic) | Two year,0.02850424243502208
3567-PQTSO,Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,0,49-60mo,105.21320754716982,-0.036792452830184175,4,1,0,1,17.541666666666668,0,Electronic check | One year,0.18282476432769298
3197-ARFOY,Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,0,13-24mo,105.64473684210526,0.6447368421052602,5,1,1,0,15.0,0,Mailed check | Month-to-month,0.3158920661985909
5698-BQJOH,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,1,7-12mo,95.25,0.8499999999999943,2,1,1,1,23.6,0,Electronic check | Month-to-month,0.540598080405874
1090-ESELR,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,0,61mo+,105.71597222222222,0.21597222222222,5,1,0,0,15.071428571428571,0,Bank transfer (automatic) | Two year,0.03985797462900764
0056-EPFBG,Male,0,Yes,Yes,20,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,0,13-24mo,41.269999999999996,1.8699999999999974,3,1,0,0,9.85,0,Credit card (automatic) | Two year,0.02850424243502208
4955-VCWBI,Female,0,Yes,Yes,43,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.0,817.95,0,25-48mo,19.022093023255817,-0.9779069767441833,0,0,0,0,20.0,0,Mailed check | One year,0.07845482654483904
4717-GHADL,Female,0,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,0,49-60mo,80.484,0.8840000000000003,4,1,0,0,13.266666666666666,0,Mailed check | Two year,0.014867514780752641
0058-EVZWM,Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,0,49-60mo,90.17454545454547,0.37454545454546917,2,1,1,0,22.45,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
7218-HKQFK,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,1,0-6mo,83.75,-10.450000000000003,3,1,1,1,18.84,1,Electronic check | Month-to-month,0.540598080405874
5057-RKGLH,Female,0,Yes,Yes,9,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.35,191.1,0,7-12mo,21.233333333333334,0.8833333333333329,0,0,0,0,20.35,0,Mailed check | Two year,0.014867514780752641
2309-OSFEU,Male,0,No,No,10,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,1,7-12mo,29.845,-4.055,1,1,1,0,16.95,0,Mailed check | Month-to-month,0.3158920661985909
3429-IFLEM,Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,0,61mo+,78.17042253521127,0.8204225352112786,5,1,0,0,11.049999999999999,0,Credit card (automatic) | Two year,0.02850424243502208
1550-LOAHA,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,1,25-48mo,80.8109375,-3.3390625000000114,2,1,1,0,21.0375,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
1400-MMYXY,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,1,0-6mo,111.55,5.6499999999999915,4,1,1,1,17.650000000000002,1,Electronic check | Month-to-month,0.540598080405874
7503-QQRVF,Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,1,13-24mo,73.640625,-0.6593749999999972,1,1,1,0,24.766666666666666,0,Credit card (automatic) | Month-to-month,0.3210426025893692
7504-UWHNB,Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,0,25-48mo,69.17399999999999,-0.5760000000000076,0,1,1,1,34.875,0,Electronic check | Month-to-month,0.540598080405874
9565-JSNFM,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,1,25-48mo,68.3578947368421,-2.0921052631579045,0,1,0,0,35.225,0,Bank transfer (automatic) | One year,0.09579228789492368
4735-BJKOU,Female,0,No,No,40,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.15,804.85,0,25-48mo,20.12125,-0.02874999999999872,0,0,0,0,20.15,0,Mailed check | Two year,0.014867514780752641
3580-GICBM,Female,0,Yes,Yes,61,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.2,1445.2,0,61mo+,23.691803278688525,-0.5081967213114744,0,0,0,0,24.2,0,Mailed check | Two year,0.014867514780752641
7632-YUTXB,Female,0,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,520.1,0,25-48mo,20.804000000000002,0.7540000000000013,0,0,0,0,20.05,0,Mailed check | One year,0.07845482654483904
9412-ARGBX,Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,1,25-48mo,96.41354166666667,0.9135416666666742,4,1,0,0,15.916666666666666,0,Mailed check | Two year,0.014867514780752641
9576-ANLXO,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,1,0-6mo,74.10000000000001,4.550000000000011,0,1,1,0,34.775,1,Bank transfer (automatic) | Month-to-month,0.32850521013657524
1110-KYLGQ,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,0,61mo+,107.62063492063493,-0.6293650793650727,5,1,1,0,15.464285714285714,0,Credit card (automatic) | Month-to-month,0.3210426025893692
8696-JKZNU,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,1,25-48mo,76.79864864864865,0.5486486486486513,0,1,1,1,38.125,0,Electronic check | Month-to-month,0.540598080405874
8757-TFHHJ,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,0,0-6mo,49.8,0.0,1,1,1,0,16.599999999999998,1,Credit card (automatic) | Month-to-month,0.3210426025893692
2955-BJZHG,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,1,13-24mo,82.40294117647058,1.5529411764705827,1,1,1,1,26.95,0,Electronic check | Month-to-month,0.540598080405874
9048-JVYVF,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,1,0-6mo,63.78333333333333,-5.566666666666663,3,1,1,1,13.87,1,Electronic check | Month-to-month,0.540598080405874
0682-USIXD,Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,0,13-24mo,86.61428571428571,0.5642857142857167,2,1,1,1,21.5125,0,Electronic check | Month-to-month,0.540598080405874
3884-UEBXB,Female,0,Yes,Yes,67,No,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,0,61mo+,36.33507462686567,0.18507462686567067,2,1,0,0,12.049999999999999,0,Bank transfer (automatic) | Two year,0.03985797462900764
1776-SPBWV,Female,0,Yes,Yes,34,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.1,682.1,0,25-48mo,20.061764705882354,-0.03823529411764781,0,0,0,0,20.1,0,Bank transfer (automatic) | One year,0.09579228789492368
9050-QLROH,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,1,13-24mo,88.73611111111111,-1.9638888888888886,2,1,1,0,22.675,0,Credit card (automatic) | Month-to-month,0.3210426025893692
2925-VDZHY,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,0,61mo+,90.29652777777778,1.59652777777778,6,1,0,0,11.0875,0,Credit card (automatic) | Two year,0.02850424243502208
9512-UIBFX,Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,1,13-24mo,98.88611111111112,3.7361111111111143,3,1,1,0,19.03,0,Mailed check | Month-to-month,0.3158920661985909
8676-TRMJS,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,1,0-6mo,69.7,-5.299999999999997,0,1,1,0,37.5,1,Mailed check | Month-to-month,0.3158920661985909
3334-CTHOL,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,1,0-6mo,49.95,0.0,0,1,1,0,24.975,1,Bank transfer (automatic) | Month-to-month,0.32850521013657524
6331-LWDTQ,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,1,7-12mo,79.425,7.2749999999999915,2,1,1,0,18.0375,0,Credit card (automatic) | Month-to-month,0.3210426025893692
3847-BAERP,Female,0,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.9,247.0,0,7-12mo,24.7,3.8000000000000007,0,0,1,0,20.9,0,Mailed check | Month-to-month,0.3158920661985909
4709-LKHYG,Female,0,Yes,Yes,29,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.0,540.05,0,25-48mo,18.622413793103448,-1.3775862068965523,0,0,0,1,20.0,0,Electronic check | One year,0.18282476432769298
8621-MNIHH,Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,1,25-48mo,94.63382352941177,0.3838235294117709,3,1,1,1,18.85,0,Electronic check | Month-to-month,0.540598080405874
8884-ADFVN,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,1,7-12mo,100.12142857142858,-1.828571428571422,3,1,1,1,20.39,0,Electronic check | Month-to-month,0.540598080405874
2885-HIJDH,Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,0,61mo+,89.7695652173913,2.8695652173912976,5,1,0,0,12.414285714285715,0,Bank transfer (automatic) | Two year,0.03985797462900764
8570-KLJYJ,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,0,25-48mo,52.59722222222222,-1.8527777777777814,1,1,0,0,18.150000000000002,0,Mailed check | One year,0.07845482654483904
9339-FIIJL,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,0,61mo+,85.44305555555555,-0.5069444444444571,5,1,0,0,12.278571428571428,0,Bank transfer (automatic) | Two year,0.03985797462900764
6223-DHJGV,Female,0,No,No,42,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.65,958.1,0,25-48mo,22.811904761904763,2.161904761904765,0,0,0,0,20.65,0,Mailed check | One year,0.07845482654483904
0959-WHOKV,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,0,25-48mo,102.34404761904761,3.3440476190476147,4,1,0,1,16.5,0,Electronic check | One year,0.18282476432769298
9610-WCESF,Male,0,No,No,67,No,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,0,61mo+,46.22686567164179,2.326865671641791,3,1,0,1,10.975,0,Electronic check | Two year,0.09103260522572358
9279-CJEOJ,Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,0,13-24mo,96.43333333333332,1.0333333333333172,2,1,1,0,23.85,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
2985-FMWYF,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,0,13-24mo,101.80652173913045,8.306521739130446,2,1,1,1,23.375,0,Electronic check | Month-to-month,0.540598080405874
3540-RZJYU,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,1,13-24mo,84.68,-1.519999999999996,2,1,1,1,21.55,0,Electronic check | Month-to-month,0.540598080405874
2522-WLNSF,Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,0,25-48mo,61.95,-2.25,3,1,0,0,12.84,0,Bank transfer (automatic) | One year,0.09579228789492368
6861-XWTWQ,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,1,7-12mo,95.06428571428572,-4.185714285714283,3,1,1,1,19.85,0,Electronic check | Month-to-month,0.540598080405874
8735-NBLWT,Male,0,No,Yes,9,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,184.1,0,7-12mo,20.455555555555556,0.055555555555557135,0,0,1,0,20.4,0,Mailed check | Month-to-month,0.3158920661985909
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.7,780.2,0,25-48mo,22.947058823529414,-1.7529411764705856,0,0,1,1,24.7,0,Electronic check | Month-to-month,0.540598080405874
0841-NULXI,Male,0,No,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,1,0-6mo,35.55,0.0,1,1,1,1,17.775,1,Electronic check | Month-to-month,0.540598080405874
4016-BJKTZ,Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,0,25-48mo,112.36200000000001,3.4620000000000033,5,1,0,1,15.557142857142859,0,Electronic check | Two year,0.09103260522572358
9298-WGMRW,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,0,61mo+,115.45486111111111,-0.04513888888888573,6,1,0,0,14.4375,0,Bank transfer (automatic) | Two year,0.03985797462900764
7893-IXHRQ,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.55,20.55,1,0-6mo,20.55,0.0,0,0,1,1,20.55,1,Electronic check | Month-to-month,0.540598080405874
8785-CJSHH,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,0,49-60mo,99.7625,-0.037499999999994316,3,1,1,1,19.96,0,Electronic check | Month-to-month,0.540598080405874
7654-YWJUF,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,0,25-48mo,82.30813953488372,-1.941860465116278,3,1,0,0,16.85,0,Bank transfer (automatic) | One year,0.09579228789492368
8909-BOLNL,Male,0,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,21.2,52.05,0,0-6mo,17.349999999999998,-3.8500000000000014,0,0,0,0,21.2,1,Mailed check | One year,0.07845482654483904
9919-FZDED,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,0,61mo+,83.07847222222222,-1.0215277777777771,5,1,0,0,12.014285714285714,0,Credit card (automatic) | Two year,0.02850424243502208
0322-CHQRU,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,1,0-6mo,44.75,-0.6000000000000014,0,1,1,1,22.675,1,Electronic check | Month-to-month,0.540598080405874
3587-PMCOY,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,0,7-12mo,106.495,7.594999999999999,4,1,0,1,16.483333333333334,0,Electronic check | One year,0.18282476432769298
0655-RBDUG,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,1,7-12mo,101.85714285714286,3.807142857142864,3,1,1,0,19.61,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
0983-TATYJ,Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,0,25-48mo,53.300000000000004,1.8500000000000014,1,1,0,0,17.150000000000002,0,Mailed check | One year,0.07845482654483904
5650-YLIBA,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,0,25-48mo,85.17903225806452,4.029032258064518,1,1,1,1,27.05,0,Electronic check | Month-to-month,0.540598080405874
5144-TVGLP,Male,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,0,25-48mo,96.13157894736842,1.3815789473684248,2,1,1,1,23.6875,0,Electronic check | Month-to-month,0.540598080405874
3569-EDBPQ,Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,0,13-24mo,80.75208333333333,-3.597916666666663,2,1,1,1,21.0875,0,Electronic check | Month-to-month,0.540598080405874
4945-RVMTE,Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,0,25-48mo,58.801785714285714,-0.7482142857142833,2,1,1,0,14.8875,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
3511-BFTJW,Male,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,0,61mo+,38.375,-0.125,3,1,0,0,9.625,0,Credit card (automatic) | Two year,0.02850424243502208
5537-UXXVS,Female,0,Yes,No,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.25,375.25,0,13-24mo,18.7625,-0.4875000000000007,0,0,1,0,19.25,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
8782-NUUOL,Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,0,49-60mo,80.01833333333335,1.018333333333345,5,1,0,0,11.285714285714286,0,Mailed check | One year,0.07845482654483904
2865-TCHJW,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,1,0-6mo,86.55,-2.6500000000000057,2,1,1,1,22.3,0,Electronic check | Month-to-month,0.540598080405874
9931-KGHOA,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,0,25-48mo,53.78152173913043,-1.218478260869567,1,1,1,0,18.333333333333332,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
3071-MVJCD,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,0,61mo+,80.76597222222222,-1.53402777777778,5,1,0,0,11.757142857142856,0,Bank transfer (automatic) | Two year,0.03985797462900764
7279-BUYWN,Female,1,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,1,25-48mo,114.3780487804878,1.1780487804877993,5,1,1,1,16.17142857142857,0,Electronic check | Month-to-month,0.540598080405874
3756-VNWDH,Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,0,61mo+,102.68692307692307,1.9369230769230654,3,1,0,1,20.15,0,Electronic check | One year,0.18282476432769298
1395-OFUWC,Male,0,Yes,Yes,43,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0,25-48mo,28.46627906976744,-0.833720930232559,1,1,1,0,14.65,0,Credit card (automatic) | Month-to-month,0.3210426025893692
4223-BKEOR,Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,0,13-24mo,63.65714285714286,-1.192857142857136,3,1,0,0,12.969999999999999,0,Mailed check | One year,0.07845482654483904
0040-HALCW,Male,0,Yes,Yes,54,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.4,1090.6,0,49-60mo,20.196296296296296,-0.2037037037037024,0,0,0,0,20.4,0,Credit card (automatic) | Two year,0.02850424243502208
7124-UGSUR,Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,1,61mo+,105.0,0.5999999999999943,4,1,0,0,17.400000000000002,0,Credit card (automatic) | One year,0.1083693985604121
7395-XWZOY,Male,0,No,No,20,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,0,13-24mo,58.277499999999996,3.2774999999999963,5,1,1,0,9.166666666666666,0,Credit card (automatic) | Month-to-month,0.3210426025893692
5440-VHLUL,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,0,61mo+,107.04420289855072,1.8442028985507193,4,1,0,0,17.533333333333335,0,Bank transfer (automatic) | One year,0.09579228789492368
4706-DGAHW,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,0,0-6mo,45.2,0.0,0,1,1,1,22.6,1,Electronic check | Month-to-month,0.540598080405874
8166-ORCHU,Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,0,25-48mo,92.5909090909091,-0.9590909090909037,4,1,0,1,15.591666666666667,0,Electronic check | One year,0.18282476432769298
3978-YNKDD,Male,0,No,Yes,19,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.85,467.5,0,13-24mo,24.605263157894736,3.755263157894735,0,0,0,0,20.85,0,Credit card (automatic) | Two year,0.02850424243502208
7198-GLXTC,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,1,0-6mo,71.825,-7.174999999999997,1,1,1,1,26.333333333333332,1,Electronic check | Month-to-month,0.540598080405874
6366-XIVKZ,Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,0,13-24mo,62.83076923076923,-0.31923076923077076,3,1,1,0,12.629999999999999,0,Mailed check | Month-to-month,0.3158920661985909
5133-POWUA,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,0,0-6mo,45.8,0.0,0,1,1,0,22.9,1,Mailed check | Month-to-month,0.3158920661985909
8400-WZICQ,Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,0,49-60mo,56.941818181818185,1.2418181818181822,2,1,1,1,13.925,0,Electronic check | Month-to-month,0.540598080405874
5382-SOYZL,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,0,13-24mo,98.3,3.200000000000003,2,1,1,1,23.775,0,Electronic check | Month-to-month,0.540598080405874
