passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-73.87967166331067,40.887726786512864,-73.88241221647168,40.883989890932554,6,5,6,0.4751180543370144
1,-73.7503662136437,40.84344733711233,-73.74583975298296,40.84982788390418,7,1,3,0.8051912959159642
1,-73.89963677458759,40.60490851564535,-73.90588816348694,40.62285351420613,19,3,4,2.063985361055579
1,-73.99490684503948,40.713477551942304,-73.96279819662566,40.70239135925168,18,6,5,2.973976890661781
1,-73.8068140401162,40.708434851862386,-73.80472088471355,40.68177603390729,1,5,2,2.9695732473970726
4,-73.77330232653372,40.66310011068678,-73.75548923865202,40.682727613497576,14,1,4,2.6495314121009463
2,-73.84137455020422,40.74227074360899,-73.8336948762699,40.748580399867706,5,3,4,0.9543597074187192
1,-73.82882536337299,40.609686209783945,-73.85411941558657,40.597472397873446,10,6,5,2.5306840839299944
1,-73.76302373395613,40.890095287666746,-73.77932649005946,40.876169886589096,13,5,1,2.067861259446192
4,-74.03316655644407,40.771232394984224,-74.02586123897188,40.774262997378315,18,1,6,0.7014236197933099
1,-73.93419068529214,40.85336177285781,-73.93150475944148,40.81900111408921,12,1,5,3.8274069041322245
1,-73.83444001210898,40.67506508766764,-73.82685604700164,40.706118506439005,6,2,6,3.511687877333022
2,-74.04360337795579,40.80280088072186,-74.05000069765156,40.8260315323204,23,4,2,2.638637358106223
1,-73.99372067446859,40.603505981060984,-73.99502357751793,40.56807725027202,21,0,5,3.9410312138832784
1,-73.8815392290696,40.8462313694403,-73.88173873821121,40.86956406860944,17,4,3,2.5945320274025
1,-73.92308235724099,40.897726979952125,-73.91043198250398,40.90868791136316,16,5,1,1.6173482119667524
1,-73.83354578069637,40.63057000746749,-73.8767622411403,40.62945382389291,10,6,3,3.6491138545835478
1,-74.00902992198901,40.72374284445687,-74.00675668908714,40.70308447440043,0,6,6,2.3050824140525985
1,-73.95029783199544,40.85486548689859,-73.95504685261001,40.858696806150725,9,0,6,0.5839672477817693
1,-74.03537413681417,40.865776709317025,-74.0325591656053,40.87833270904548,3,2,1,1.4160842466596544
1,-73.96298478631127,40.67134007841671,-73.96619105648139,40.65143512208832,3,3,1,2.229791961181723
6,-73.95272503130842,40.6378804683769,-73.93685262799437,40.62798869422816,23,6,2,1.7331496643480864
1,-73.78431288233278,40.707186520977714,-73.76494662639014,40.721765025412545,7,3,1,2.3004367547140805
1,-74.03107931342076,40.773815875283525,-74.05783881031,40.76616522418424,10,6,2,2.408703053301137
3,-73.77477806248925,40.65576995572505,-73.76461192950384,40.65398856421024,8,2,4,0.8801709419906809
1,-73.75160131033833,40.60955804769353,-73.71338781092662,40.608201626977376,16,6,1,3.22935108984267
1,-73.7897953934388,40.70908541165981,-73.7887187218886,40.709103573244754,11,4,1,0.09077423027263876
1,-73.76748157901486,40.67411426566293,-73.77609218063424,40.652551344257645,22,4,5,2.5052717358437486
4,-73.84472823201922,40.75796549886927,-73.85674650257725,40.73799205024501,8,2,1,2.4408180730899027
1,-74.00527227376891,40.66475133343293,-73.98638410227913,40.65543421744368,3,6,1,1.9004581534536156
1,-74.00719576555564,40.87853689648556,-74.02149477719723,40.89174419049965,20,5,3,1.8978112205439708
1,-74.03170848413214,40.78725885173923,-74.03122009190918,40.76937469756657,13,4,1,1.9890523663693873
1,-73.95047605249567,40.73965944441998,-73.96389390538417,40.7635696907444,14,1,1,2.888971644773627
1,-74.003282196423,40.7027054504906,-74.01448998687788,40.73566831615382,5,1,4,3.7850532601428433
1,-74.03025158603496,40.82504441055105,-74.03215283271325,40.807598859376895,16,6,3,1.9464437114455821
3,-73.96048272343903,40.88592756189359,-73.95296258343046,40.88573512823395,5,2,5,0.6325431350694767
1,-73.88018572812274,40.68414024128087,-73.89039422152,40.69213804926285,9,3,5,1.2376385936941257
1,-74.0086080600578,40.60216421679837,-73.96482013845636,40.62580992623337,14,4,2,4.535900039186846
3,-73.88625805431433,40.89098936124781,-73.8804605033868,40.86247416485308,10,6,3,3.2079933388159323
1,-73.83908093870875,40.81044251851088,-73.81598523346426,40.78536535366625,7,1,1,3.3992754202660604
1,-73.98851169433674,40.87650977002919,-73.97938987473553,40.89968881298666,8,1,1,2.6890392070805045
1,-73.7905823291446,40.706318600369,-73.776046760059,40.72737829108869,16,6,3,2.642810408503628
6,-74.0427664975213,40.84008041582349,-74.02907901664365,40.869638385005096,9,2,5,3.4824677106026685
1,-74.04987306143195,40.82339014218056,-73.99731471356078,40.8053482405132,15,4,2,4.856791673153609
1,-73.92875916666588,40.659202864248286,-73.93008239508835,40.64870377406178,12,4,2,1.1727700281921098
3,-73.79626345998439,40.889989200368326,-73.77001298733688,40.86008728564591,11,0,6,3.9908092262416535
2,-73.8226011767844,40.79314564575536,-73.82518700795576,40.778348749752105,23,6,6,1.6596804111305197
3,-73.8279061047007,40.78921349119257,-73.81983722612925,40.76462761290778,2,5,2,2.816987464329492
1,-73.85122502068782,40.64533560276824,-73.8333950799974,40.62842407106593,11,6,4,2.4082589665993956
1,-73.97000840408728,40.84062611385302,-73.96122301281261,40.85464146386201,3,6,2,1.7247608078374994
2,-73.78406069554484,40.75282282807337,-73.75815047644213,40.758681231702,23,4,2,2.2775671771125046
1,-73.83119633970107,40.615583125796874,-73.79629169658304,40.61267185926292,21,1,1,2.9640061932935744
1,-74.0126164970609,40.63014785327329,-74.0269039860151,40.62785149438175,21,3,3,1.232469244594381
1,-73.84708090405188,40.70106082505376,-73.78310129985832,40.70272457166091,13,0,6,5.396543478693494
1,-73.9982821231759,40.83696633855004,-74.00855594379658,40.82284913339081,15,6,6,1.7920203465266098
1,-73.82849361918751,40.80735001893422,-73.82263708899778,40.79472359114992,23,6,6,1.4880223914172233
1,-73.75172400427404,40.810947066769664,-73.72840865184787,40.79679459473813,20,1,4,2.5154758429566875
1,-73.96113686805998,40.874387166922055,-73.98257849407639,40.83220646483431,4,0,5,5.025027146447173
1,-74.0122543450185,40.78842425199316,-74.03124297772771,40.79556882880938,2,4,6,1.7850693846293473
2,-74.01895858818796,40.8970510623203,-74.03963540178316,40.8955744362199,15,2,3,1.7456614882409602
1,-73.88444974169882,40.62600866839491,-73.88750803108474,40.63289532512124,20,4,3,0.8080842543677192
1,-73.95190698353743,40.881342909171806,-73.96254402341933,40.8705073942859,1,6,2,1.5005043018642
1,-73.95467694857138,40.66813706663167,-73.94834958457554,40.692793049365186,6,6,1,2.793056556472056
1,-73.80433744886832,40.83639023350433,-73.78848106283141,40.8283175968286,6,6,2,1.6079261158803215
1,-73.9800998530573,40.88603934270174,-73.98346516392067,40.89910243868359,11,4,1,1.4798379957331775
1,-73.91234445470616,40.883121556312155,-73.93960102459401,40.86563901903095,23,2,2,3.005163315021548
1,-74.0291075527566,40.641732483994886,-74.04600410980521,40.59612363804797,14,6,2,5.268174187195983
3,-73.91371990049034,40.82563925675847,-73.90438855442089,40.8277960442832,7,0,6,0.8209513947526526
1,-73.97564116103341,40.73312792630584,-73.96521255050453,40.750002313644536,6,1,3,2.0718581425674523
1,-73.88001959591494,40.84076767009287,-73.86500807154414,40.856053144682726,19,5,1,2.1173507897456014
4,-74.04685942800505,40.66119781222337,-74.05945941116481,40.68904781220449,19,6,3,3.2740071448650876
1,-73.867438563726,40.60771917393324,-73.90817193084499,40.62473692006706,16,4,3,3.9245042519578908
3,-73.8961859555221,40.60237763740223,-73.88376682451957,40.590705912660624,4,1,3,1.6684932515478421
1,-73.77376978304244,40.871410752012096,-73.76441827040827,40.847326222243176,22,3,2,2.7911650899916474
1,-73.76042143925041,40.73266008435317,-73.71684353206237,40.7132170928847,6,0,5,4.2615104586314585
1,-73.97816355577434,40.66506716409924,-73.9477697869093,40.68536278368751,0,4,5,3.415090742960473
1,-74.02718518894254,40.687372043087976,-74.03362821855835,40.67090398525274,16,5,4,1.9100686038423957
1,-73.91655899999648,40.84492638606731,-73.87627513702333,40.83999321033292,0,2,4,3.4327950457129277
1,-73.79588008655041,40.671925508811405,-73.77861117629493,40.603461748604026,12,6,6,7.751021389361609
2,-73.91678840108789,40.661602524253496,-73.94480588829707,40.65447212891429,11,0,3,2.492830065289465
1,-73.80539375975489,40.80297156850017,-73.78162820548009,40.81595826801974,21,1,2,2.466966146115798
1,-73.84081769608721,40.70354317581687,-73.81886209819187,40.69646828215679,5,5,5,2.011121983332905
1,-73.90912688547229,40.70311086318414,-73.92823083669842,40.70257231832675,4,2,1,1.611520607558951
1,-73.82053518784407,40.70798149516382,-73.84847996734453,40.71041490861552,7,3,4,2.3709297210254605
1,-73.8441880903756,40.89525613398698,-73.86243441237659,40.93429536837062,7,3,1,4.603770164839131
1,-74.02024475593774,40.60873106299972,-74.04122592850204,40.588638184686566,13,5,3,2.8512587710994284
1,-73.75095550717872,40.76408292509127,-73.75535841091846,40.75820653236774,12,5,3,0.7513167838682481
1,-73.99583049499743,40.823690581651704,-73.94004694603169,40.79958730825531,21,2,4,5.405875303001024
1,-73.81685692944323,40.77228700966115,-73.83257255599162,40.78165799622775,11,0,1,1.6843146651407697
1,-73.89028458607767,40.6185882828983,-73.90015149073466,40.59255257585748,23,0,1,3.0124871114524696
6,-73.78863968911249,40.83103878076171,-73.78887255624332,40.84069629279398,20,1,2,1.0740450263041452
1,-74.03998414521061,40.61717261989198,-74.04076859455058,40.62852047465192,12,3,5,1.2635595566417577
2,-73.84942347443251,40.74023133983116,-73.84207662355895,40.7446184239267,19,0,4,0.7880792448287129
1,-73.88541006679412,40.75562986866534,-73.89955256551431,40.74015225224769,18,3,4,2.093156182111139
1,-73.83186108444602,40.81984112953472,-73.85667728892072,40.85037495388422,1,4,2,3.985753003436812
1,-73.9715139168128,40.87526896458723,-73.98626768541229,40.85381880253136,19,4,1,2.6885334896086373
2,-73.80389159548125,40.83734369525293,-73.8391225137526,40.84744115918877,0,1,6,3.169190729503264
1,-73.96233194352891,40.75807879320125,-73.95841225808597,40.76472638556567,21,1,4,0.8095486599064067
4,-73.93195877675097,40.84380745401332,-73.93872421094997,40.83202053676481,8,4,1,1.428888089623775
1,-74.00295086329102,40.60416192044358,-74.02107995023425,40.587273651106536,12,3,4,2.422698005685916
1,-73.79551172020743,40.762510331949585,-73.75552811557537,40.75808006152924,4,6,6,3.4034333070716856
1,-73.87613877159046,40.854802949440106,-73.88931529220162,40.87800839786346,2,2,3,2.808163087494501
1,-73.92440061596143,40.762165935484546,-73.95314853316096,40.74958018157709,5,4,6,2.7967608284881447
3,-73.91851762523596,40.83194330384718,-73.91184476491235,40.83190500859458,22,3,1,0.561427332483798
1,-73.9466751819233,40.71945770580014,-73.95336457212964,40.723005756206774,10,4,3,0.6880795184390084
6,-73.96941604217422,40.80413135356203,-73.95328469351917,40.753913931875466,14,6,5,5.746745678127508
1,-73.8448458375605,40.84837341413005,-73.82940549687173,40.849492036987456,5,4,1,1.3046597358807286
1,-73.94651423589907,40.60816428331477,-73.96317139950622,40.631759352069395,23,0,5,2.9765909590973116
2,-73.80693524913929,40.72316734099215,-73.86943194213083,40.74617569268702,9,2,5,5.854384375076491
1,-73.93023553768407,40.7640072114552,-73.91989803947693,40.75720381425885,22,5,5,1.153409953598205
4,-73.84429648595014,40.76918963759696,-73.86379344313922,40.748265641992994,6,1,4,2.8477962417857947
1,-73.75931778684772,40.77093945820398,-73.77447028617627,40.77495643581377,6,5,4,1.3518882507532775
1,-73.93129855235895,40.664767546970104,-73.93595960612151,40.6734099709519,19,0,6,1.038290037354589
4,-73.97929340082261,40.6644623663552,-73.9636967339069,40.69258909959623,15,6,6,3.392846667817057
6,-73.90575616321097,40.71232444168108,-73.88721958436389,40.71868635323441,21,3,4,1.7149807979778124
1,-73.75533348285876,40.781997960256064,-73.74661251230219,40.81204175303695,6,0,2,3.420425809918564
1,-73.8324979526658,40.842342419667986,-73.85014123694073,40.843335315904454,20,1,5,1.4882479310918952
1,-73.80044716822457,40.651281678440675,-73.81956763161892,40.64502215349516,16,0,3,1.7568772009611828
1,-73.90588956797284,40.75275676671194,-73.9143048442793,40.78973285179017,15,5,5,4.172176832083444
1,-73.879110968719,40.81954594746557,-73.86321771630269,40.84515789860676,16,5,6,3.14620462734961
1,-73.96635911128419,40.88979374418519,-73.9776489338103,40.91758879700801,19,1,5,3.2330326461256655
1,-73.96130980447094,40.83389143228657,-73.94268256859914,40.850251404323615,0,1,5,2.400953306374638
2,-74.0463652883201,40.818076101574306,-74.08043383084471,40.827838166521694,0,1,2,3.0653264466839474
1,-73.78075003677964,40.857656445744816,-73.78529593647282,40.82441667075496,11,4,1,3.7158243681112775
1,-73.78901471682508,40.86606390354134,-73.79392348001552,40.875714429787,6,6,1,1.1497315688213585
1,-74.03130234928477,40.71347448785796,-74.04162446845193,40.683291643107175,15,4,3,3.467154036771843
1,-73.97854428832012,40.85204988864802,-73.9701891799967,40.85529129062672,15,4,4,0.7897562489842547
2,-73.90063098922514,40.70342714188191,-73.91220281935573,40.712168347712726,15,6,1,1.3770054801748526
1,-73.91381798256076,40.80757747072366,-73.91705468040153,40.85928966246715,5,2,2,5.756577601415777
1,-74.01006953842041,40.88087017035905,-74.0265840998449,40.87885490395715,12,3,1,1.4063902735351388
1,-73.86991286718145,40.70454662287541,-73.85943110562344,40.73712208115304,14,3,1,3.728379585651691
2,-73.94929436755602,40.67734787426346,-73.92325385519487,40.6799182218361,16,5,6,2.214458698755693
1,-73.90531706215403,40.84430001616209,-73.9171477013362,40.856107123275784,20,5,5,1.6473806437019398
3,-73.94089956596885,40.819883179399135,-73.93179271555876,40.80520588872373,18,3,3,1.8030384628729357
5,-73.9123046479196,40.63672174357164,-73.89695417392527,40.647385451521664,20,4,3,1.7559887269977978
1,-73.80968416756815,40.64743143644813,-73.79749474134131,40.672757632707466,15,1,3,2.997974250698422
2,-73.89958841962884,40.612878054131514,-73.91497458879826,40.58498800972827,3,5,4,3.3623082777013407
1,-73.78719469910477,40.89070097865228,-73.8246717960517,40.921026785007506,19,0,1,4.614176924435998
1,-73.93217225963359,40.6018481524908,-73.93574208633673,40.5928810945972,16,3,4,1.041649821416686
1,-74.00488051821601,40.86676754255161,-73.982720818428,40.87089096497195,17,3,3,1.9189173885935062
1,-73.99296223069328,40.871855731309914,-74.01904539935656,40.84532111824709,10,2,3,3.6765953771636317
1,-73.76547994739637,40.67741524142437,-73.74158240586121,40.696856293236706,9,0,5,2.9552062977856988
1,-73.90449154151811,40.767103755931885,-73.92948481657884,40.759312895037574,12,6,2,2.2762461812346877
1,-73.85169293697254,40.77553793372819,-73.8695315981932,40.77752903433699,15,1,4,1.5183113950470266
1,-73.95949474189766,40.748118794052736,-73.94473698305029,40.72929348020278,20,4,4,2.434702821867076
1,-74.03058874094805,40.67321032410574,-74.04168496199127,40.68309440661724,3,1,3,1.4434387257251893
1,-73.86116067694702,40.82314633355181,-73.87251549380554,40.814640485772166,0,5,2,1.3444505700758098
1,-73.79749297121147,40.67478150500746,-73.79749669348467,40.71331102346879,13,5,6,4.284286990451102
4,-73.95261903896622,40.66761973333739,-73.9428449872966,40.65107906555765,9,2,1,2.0155731545429196
2,-73.77702109030683,40.76956299048556,-73.77577888885818,40.76970507759959,3,5,6,0.10579527899025128
1,-73.90293097556142,40.74364676635924,-73.88523175963302,40.76306242059316,0,5,4,2.6236634617597714
1,-73.77394222006988,40.67176936583798,-73.74066763855976,40.70662831801657,2,6,3,4.784915936836869
1,-73.98329306404243,40.66761760978711,-73.96456600788854,40.68449092049774,7,4,6,2.4524117501863536
4,-73.79394056707005,40.74566491030333,-73.8134134361522,40.73522162776047,0,0,2,2.0099698222900324
2,-73.9767521031308,40.6426780636552,-73.96945548129464,40.642065696605535,11,4,5,0.6193962680684391
1,-73.90866639391832,40.6185541321603,-73.93312555276925,40.61708368805041,17,6,3,2.07093044268311
1,-73.92307378904383,40.65706179447187,-73.94694996093406,40.6794091218572,5,6,4,3.1984234580185373
1,-74.00475116870169,40.72911843756327,-73.9508680948601,40.73273567256896,19,1,3,4.558051961312057
2,-73.96818272901207,40.82013322687715,-73.94979867858757,40.82624955039053,20,3,4,1.6898219822315912
3,-73.8815734966005,40.64793081324429,-73.85397042913152,40.67309407310913,11,3,4,3.640069353633344
1,-73.85205696555958,40.843805802209125,-73.85156494128101,40.83987471580195,16,4,1,0.4390720298238066
1,-74.02659439029978,40.62808232117072,-74.02036757550471,40.58219829953531,4,2,6,5.129079171687342
1,-74.01530118364484,40.74166907488059,-74.01671664552316,40.73712676550011,3,6,2,0.5189692231253716
1,-73.75430171276295,40.846515943536,-73.73662506475864,40.876269842956354,5,4,4,3.627099467664299
1,-73.96553621982211,40.64451348736044,-73.99795697480675,40.65511853702603,2,3,1,2.978527107890881
2,-73.87546748206667,40.7299261846979,-73.88042432668925,40.73268306057219,4,5,3,0.5180932966901238
4,-74.02060157739109,40.688932297682626,-74.00277819472784,40.7118935234988,2,0,3,2.9624711121630294
1,-73.81296292158349,40.63950175890182,-73.79858939033328,40.649748905541045,10,0,6,1.664018207957638
1,-73.86135705946177,40.80188191205563,-73.82687855139811,40.822192993904615,4,6,5,3.6770164452145675
1,-73.76933346424025,40.87016217392376,-73.78911319215402,40.9036469246461,21,3,5,4.077742094258362
1,-73.90013229695356,40.66081161737657,-73.88102716493512,40.665533280236275,14,2,1,1.6948373585836407
1,-74.04607791411836,40.84991697902068,-74.02158873732823,40.88361066306509,19,4,3,4.275205899684445
1,-73.94931161294218,40.61478720119573,-73.9321729085474,40.601918874181635,23,6,5,2.034860392564515
1,-73.91301885412147,40.71375145058497,-73.91329515543295,40.70021837911025,11,6,3,1.5049891085549856
2,-73.89391620619078,40.60604339942642,-73.91306718237121,40.59307522703163,22,0,2,2.166477726019591
1,-73.95272976208777,40.83138178486244,-73.93397651146454,40.79458801598133,3,1,3,4.385131379137924
1,-73.99402598815206,40.79552840172043,-74.00858427469751,40.77236573919419,7,3,6,2.8523616614104355
1,-73.80306613274432,40.69298288446024,-73.76440454225495,40.71208012346911,2,4,5,3.889844434177916
1,-74.0257176597073,40.72171208794566,-74.06536802254219,40.72444008806822,21,3,2,3.3551354845901242
1,-73.96216317095397,40.880145588716346,-73.95716998795041,40.862652845424385,5,2,2,1.9898993924171569
1,-73.90931932811745,40.74886732435674,-73.94276811417386,40.780987155412085,17,6,5,4.548799471629094
1,-73.77775869194845,40.69148558237726,-73.79891745211411,40.659447481933555,10,0,5,3.9843625267605574
1,-73.91760274870447,40.76980455494033,-73.9361351371001,40.798182402154126,6,4,1,3.5201719763389945
4,-73.98769537511066,40.744553117467674,-73.94184236528926,40.742588420454105,21,0,1,3.869083554338379
1,-73.78840228780086,40.810202324378366,-73.81073378723951,40.7739668947545,10,0,2,4.446195454752264
1,-74.03502882372673,40.70120215300603,-74.03670645470199,40.70924722850681,18,5,5,0.9056800388642533
1,-73.75864012962518,40.79560382377931,-73.74796568708783,40.75266274345553,14,4,2,4.858698855226092
1,-73.95283119166868,40.78133928823489,-73.9619904947852,40.76309689454927,22,1,5,2.1701513665263477
1,-73.92870495591559,40.75766004321674,-73.9308944030178,40.78835290314865,11,6,4,3.4178666382181193
3,-73.77632545899807,40.60205092307793,-73.79126433660075,40.62318171388251,0,5,3,2.6666335824652467
1,-73.96624099265303,40.81201822592218,-73.94302501301263,40.808881395552795,17,6,2,1.9847635599816231
1,-73.84340811434389,40.61019652502782,-73.81487994137613,40.60184003034187,22,6,6,2.5813731868288676
2,-73.98655277691749,40.60280679037223,-73.9599581411075,40.632282097973295,6,6,5,3.9725055116986936
1,-73.86145964506396,40.85156984243137,-73.89590726306321,40.81741262027444,18,6,5,4.777504057441059
1,-73.95205091574508,40.697116435731765,-73.95099552274779,40.69438320592429,12,3,2,0.31667788730564916
1,-73.9692300464277,40.75957216016528,-73.98663708063056,40.77439282974045,0,3,4,2.205641325008511
1,-73.8286922179505,40.80677822401523,-73.79682166775599,40.812438863846346,2,6,1,2.755146654106549
2,-73.76268897602701,40.65283185092734,-73.74657541988418,40.62690739605835,18,6,1,3.187210620879673
1,-73.87413378654182,40.70707004022391,-73.91959315276331,40.685595149638814,10,0,6,4.5155136526845085
3,-73.83430811820807,40.726570001038056,-73.80914309021982,40.720736591297324,21,0,5,2.217657967914094
1,-73.93596494233763,40.69037150879403,-73.92225732997976,40.6935133407695,14,3,2,1.2073500713310559
2,-74.03187079685421,40.85821746954487,-74.0070915468331,40.86444302583041,5,6,1,2.1958145474857647
1,-73.95708082003434,40.60100875214827,-73.97123664133389,40.62334290970536,23,1,5,2.7559620523884276
3,-73.98606747274671,40.71530976930331,-73.98091970532326,40.68900759468216,9,1,5,2.956686404165354
1,-73.9416980965547,40.83167182918353,-73.93715447039541,40.847216714413946,10,0,6,1.7702692355672458
1,-74.01566063020763,40.81417442251075,-73.97200801148615,40.83655228453541,1,1,2,4.436515930829913
1,-73.83816281562525,40.73668401477117,-73.84055108460076,40.72160802202969,5,4,6,1.6884101598250663
2,-73.7751853971377,40.76196187463495,-73.77480188506361,40.73943111441014,7,3,4,2.5055145115292983
1,-73.95857913983768,40.89602284381786,-73.9795567606315,40.906774084010486,15,5,6,2.1301636889517046
1,-74.04340882875924,40.87790694087102,-74.04057333054321,40.89444346619737,7,6,6,1.8541632713052256
1,-73.91021252973535,40.708649003137424,-73.93382311702156,40.711157909658034,12,0,1,2.009551756431456
1,-73.9748067234652,40.66849739887614,-73.94866791386205,40.65135924796554,21,5,5,2.914264760602644
1,-74.04387005017854,40.80006908600508,-74.05412836771922,40.82175077638503,19,3,6,2.5608140780765543
5,-73.91838732955225,40.8494471013013,-73.90864744403018,40.83797798396539,3,6,5,1.5158068583747075
1,-73.9148959152009,40.754940122975064,-73.92571470931904,40.7523191360189,4,5,4,0.956765404754197
1,-73.87756712629832,40.85322545271145,-73.9056705763479,40.86044399944937,23,0,3,2.4961284205910768
1,-73.76263943203672,40.79972982541909,-73.70850100753282,40.77579223846664,8,3,6,5.278181077780216
2,-74.03493521052376,40.67017851779617,-74.06630539021063,40.675906602331494,14,4,5,2.721189507977669
1,-73.9200716486439,40.80599042673579,-73.89995146566241,40.78404330736201,16,1,2,2.9705710498400815
1,-73.87380405694837,40.73872730143027,-73.88123584434037,40.73176248008255,20,2,6,0.995926719646891
1,-73.97244089161968,40.75127915581298,-73.9757025527293,40.76526771603066,6,6,1,1.579530662592631
1,-73.81085834797888,40.79192731373183,-73.80834443340147,40.76535689603203,0,1,1,2.9620686273249057
1,-73.9856194014354,40.71746848102237,-73.95570297086077,40.709960153903474,6,5,5,2.6560836850148797
2,-73.9835505563971,40.66921629833626,-73.97280348680472,40.64685632337425,10,1,3,2.6464333928622437
5,-74.02890082237377,40.71153693740962,-74.01012050644367,40.73234813927568,13,1,1,2.803553042948285
1,-74.04137809090837,40.72584067095076,-74.01784749152046,40.722245443798734,13,6,5,2.0228264565324308
3,-73.914030459625,40.817118120865175,-73.92600158159254,40.83439986508973,5,2,4,2.169629973487583
1,-73.99676615575937,40.86187164026168,-73.96549836761064,40.85275217898988,5,2,3,2.8184022526320174
1,-74.02348652621173,40.67079879875135,-74.01150323939437,40.66936651740439,20,3,2,1.023124566109186
1,-73.78445034032322,40.70319154820606,-73.78532629195585,40.67151225069322,9,6,2,3.5233513559300964
4,-73.86453989714063,40.862239159891814,-73.84670376365376,40.88924313715472,0,5,3,3.356354013895905
4,-74.03189634837943,40.82400284958631,-74.04320536221756,40.815572110089754,17,5,1,1.335830725500985
1,-73.80629348676987,40.825970249680424,-73.80239249639651,40.828058199034935,21,2,1,0.40204036476670985
1,-73.88971885401942,40.71911418995812,-73.90569071924072,40.70327056641381,14,6,6,2.217201849799732
1,-73.94383877696552,40.74785448429532,-73.91417076253842,40.75752370755418,11,0,6,2.7205261151159914
3,-73.81167175834487,40.86642070613879,-73.79322093678213,40.866861221199024,21,1,1,1.5522923723640738
3,-73.93993848805528,40.653855880162894,-73.95005660667552,40.60836857712661,19,1,6,5.129520929202292
4,-73.9542804534341,40.89588093274788,-73.95686982585443,40.86655383850897,10,0,2,3.268282038181968
5,-74.0138424993321,40.80031999018015,-74.02213540105137,40.820238501040194,23,0,2,2.322202163457842
1,-73.90613682176284,40.62222867803633,-73.8821211515435,40.631544720273105,8,6,1,2.2761436914252506
1,-73.9330315707361,40.62029732094742,-73.89984080581236,40.601343361436854,16,3,4,3.5059516110674513
1,-73.98375252523665,40.79194958914154,-74.00115056726072,40.79221004093058,16,4,2,1.4649239812441266
1,-74.03048821019479,40.80732026895467,-74.02633401249997,40.783100635499125,7,3,3,2.715709880836106
1,-73.89831680715177,40.68162710546164,-73.88927672137788,40.69624318646668,8,1,4,1.7950913479411579
1,-73.76472655355565,40.62435721473971,-73.76833931649485,40.63176681885027,8,0,2,0.8785126384773964
2,-74.03026292739507,40.820442049302365,-74.04868734204467,40.85726771423024,3,3,2,4.378350115399763
2,-74.04765747994588,40.61747547878742,-74.04035232144079,40.57645200278632,10,0,5,4.603111539793101
1,-73.76391898967476,40.77740361471272,-73.77571886811711,40.761377664441206,23,5,6,2.0403384861929936
1,-73.75111852965904,40.68702777075632,-73.76271027228547,40.67658621739917,11,2,3,1.5177145720018093
1,-74.01612689834234,40.686978092763894,-74.0466360198465,40.66791730201137,7,6,1,3.3333884476782907
1,-73.75647598170312,40.842922387106555,-73.78465985120647,40.81352062474148,17,4,4,4.038781068996231
5,-74.02607845979263,40.70876115070059,-74.01916357270392,40.67762752698891,20,6,1,3.5106459641442767
6,-73.9488491191497,40.749502608708895,-73.9776768188059,40.78590334534894,7,6,3,4.719822189287418
1,-74.04770173993286,40.60967654103958,-74.01500292057617,40.63259631995737,4,1,5,3.756545819032051
4,-73.8383189375907,40.73347668080464,-73.84144776266639,40.72140958936906,5,5,5,1.3674569881174203
1,-73.96829397605995,40.69562181667611,-73.97493683052377,40.68603086437901,22,5,2,1.2045876337270331
1,-74.01621018387655,40.7132954648964,-73.95615859986648,40.69458480629313,16,2,2,5.47296685341138
1,-73.96093245118017,40.80886551925751,-73.96442418640027,40.786118327124896,6,6,2,2.5463927667410293
1,-73.78569709923627,40.70086818659247,-73.77270288482056,40.68934098888077,14,6,2,1.686134020611875
2,-73.93159685197813,40.788177838298125,-73.92880820229918,40.79398542736382,2,4,3,0.6871233242325124
1,-73.99081057763847,40.79006622392397,-74.00225037092274,40.8096424819973,7,0,2,2.3802559143503803
1,-73.83471478899422,40.625636161044845,-73.8189566682893,40.64485170706002,16,4,4,2.5166436586745657
1,-73.79802750039518,40.77363466164198,-73.75767908984388,40.79774911149404,15,3,4,4.327778947282127
2,-73.79021021394975,40.63406519284232,-73.77642933107936,40.61744574201713,2,5,1,2.183515944978881
1,-73.88264655248827,40.75774996159343,-73.89528533900543,40.76698807981863,8,2,6,1.4792839174742023
2,-73.78783018974957,40.6624920446805,-73.7769989651027,40.65901825325719,2,5,3,0.9919172423002132
1,-73.8109949061781,40.690781417010385,-73.81451395176349,40.70119082862825,7,4,6,1.1948899818799892
1,-73.95329896463282,40.714382439785865,-73.95250298776737,40.708422353872734,21,5,2,0.6661184980960906
1,-73.97561645687378,40.804495894088426,-74.00133216969662,40.82246248293915,7,4,4,2.9452921534645164
1,-73.82961374190666,40.614141872088624,-73.83588520543918,40.62253266511902,18,4,2,1.0727121428777806
2,-73.98310421057784,40.76304633470359,-73.98312383599638,40.76471524857116,6,5,1,0.18558211560395532
1,-73.8210946037132,40.71525255381995,-73.82525917248348,40.72166976768014,17,2,4,0.7952083048056441
1,-73.85415459290381,40.83182463654995,-73.86185987927892,40.86028092095306,10,1,1,3.2298924225653676
1,-73.88351713322466,40.889188662961665,-73.89108401196756,40.90600172854824,19,1,2,1.9747470091085233
1,-73.85267276049214,40.74735964591376,-73.87461626925588,40.749894319298335,22,3,4,1.8698648859012534
