passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-73.80414306337121,40.86636508265248,-73.80528972725496,40.87507848340197,11,6,1,0.9736714629239593
1,-73.79342982001515,40.89810119407596,-73.82952106923459,40.87877332148328,5,3,6,3.7179842606132896
1,-73.78136093267231,40.6095958616211,-73.77671197784665,40.57381316433016,17,1,2,3.998171472457017
1,-73.90651941116177,40.78736052606038,-73.89345373580562,40.80287386822889,6,6,6,2.0458149104571297
1,-73.95695433630954,40.809833113881545,-73.96409328888093,40.81775095220648,13,2,3,1.0658767939285525
2,-73.75852825487972,40.85108153583197,-73.76298905670086,40.87747232498102,18,2,5,2.9584004763952607
2,-73.85159707849856,40.81797297123068,-73.84204621127631,40.81138290421536,18,0,6,1.0876556373068502
1,-73.99638062902143,40.72807736256806,-73.99423251263131,40.68701863811042,15,0,2,4.569110976886159
2,-73.97968341393481,40.882394658599864,-73.95047864035206,40.89326248714808,10,2,3,2.7363303984483016
1,-74.04222223171021,40.847334771440714,-74.09660047164716,40.85707205984374,5,0,4,4.700046341395367
1,-73.77893824439187,40.652784142082005,-73.79619939513758,40.6425036821149,10,0,1,1.8513454635880169
1,-73.8694639993445,40.67964454791397,-73.88477484623108,40.673200092614366,21,0,4,1.4766945197088428
1,-73.90171440657855,40.82348063432374,-73.88595236371434,40.82666205274342,17,0,3,1.3726221998799124
1,-73.75489749809566,40.71696794253332,-73.73153843348794,40.731895283539686,5,4,1,2.5748650646357882
1,-73.87391246945384,40.728353201375135,-73.87576430896158,40.761200440854985,20,0,6,3.6557766035923014
1,-73.94070118458141,40.66979968543624,-73.90038915368407,40.674861320985,11,5,5,3.4460165192591545
1,-73.83841221319165,40.777406939765434,-73.826901965245,40.79175056749536,9,6,2,1.866269618116455
4,-73.99358285688534,40.618614284308386,-73.99421555148011,40.62015134368567,17,5,3,0.17906144167443863
1,-73.87745340126162,40.66717502931102,-73.87632730000934,40.681170293120246,6,0,3,1.5590973684545761
1,-74.03567441767647,40.65394107227247,-74.0258089745244,40.6480702333549,15,5,6,1.0577520692195441
1,-73.89843681429042,40.74102357893742,-73.90130804350767,40.738667142398576,11,6,3,0.3566131381868655
1,-74.03511617900142,40.88187474147074,-74.03085709796643,40.873532800162856,2,2,4,0.9942995679723555
1,-73.8027512383264,40.805826483969696,-73.80860099708144,40.814055348400395,1,6,4,1.0390488046613813
6,-73.87763868564214,40.69273114746759,-73.86158236034308,40.72597827944579,17,1,1,3.9368476473537317
1,-73.8244498866821,40.71152833636685,-73.84288885107513,40.71264476561591,12,1,4,1.5590855725529853
1,-73.75883341405735,40.71015146192657,-73.77235878838503,40.71511834399547,23,6,4,1.2667224516687263
2,-73.89279862726471,40.6544158923417,-73.92201789851478,40.64975251016657,14,5,2,2.518927104056514
1,-74.04896615686694,40.791747204391825,-74.04037136643512,40.788478227396304,0,4,2,0.8097376093178744
1,-74.03998578899962,40.867986330355755,-74.03202184801229,40.87483959989449,9,5,3,1.014460234790254
5,-73.85359723582833,40.74026044683343,-73.84071161722288,40.730624166679824,23,3,6,1.5253993671826296
1,-73.9563182739593,40.86606565149541,-73.96544535524104,40.87770606781787,2,3,5,1.5047607490451376
1,-73.99186936153264,40.63672777335498,-74.00899081472217,40.593423089985144,9,3,1,5.027455618604169
2,-74.01564736422633,40.816053078218445,-74.00246775501635,40.80040409353243,13,3,1,2.063570997279358
2,-73.84566131460271,40.69898948781507,-73.89342912945042,40.68868489362529,14,3,6,4.187063445976517
1,-73.88934552949685,40.77084555911837,-73.91525132200913,40.800301011738696,11,4,2,3.9350512423963386
1,-73.99338815155622,40.6784352546302,-74.03677895617238,40.69704748050927,10,5,5,4.203350413947599
1,-73.7701605829381,40.64445062803876,-73.78988935263048,40.67873665510119,10,2,3,4.159794847637168
1,-73.86238224387091,40.6029886569206,-73.84221505772409,40.612013847943906,8,5,1,1.976237605162821
5,-73.7918633751712,40.673360851914666,-73.78868727314327,40.6617360989904,12,0,1,1.3200789389238194
2,-73.77912613240997,40.867521009377526,-73.80734362001643,40.85393084212729,10,6,5,2.8133163881110494
2,-73.95669915605407,40.63611002155451,-73.96571704118405,40.6506798033168,20,3,1,1.7898562372510054
1,-73.8539701937492,40.73015095720821,-73.84211963873149,40.70407099266451,10,1,6,3.0671280807110795
1,-74.04500816073941,40.77042274577436,-74.07491187815616,40.790842717373465,9,0,2,3.3904543361481494
2,-73.84570118894261,40.80702692176051,-73.85648794061426,40.82371564720675,7,2,3,2.0658280330821044
2,-73.76104438314103,40.80398664996212,-73.7811444280396,40.78742389929936,14,0,1,2.5009471835851604
5,-74.0494252881463,40.79472072608824,-74.05021660407984,40.776201850080575,6,0,6,2.06028252338873
3,-73.88144608758424,40.89605089445488,-73.83691146495323,40.93445971518976,16,2,5,5.67837257032863
5,-73.9043835102169,40.87661868014986,-73.87429191775917,40.84739263473636,16,2,3,4.118842985121076
4,-73.7884873267308,40.76214929738703,-73.84113386499574,40.812942656973185,19,1,1,7.179469934813578
1,-74.00965973415383,40.711520642541565,-73.99541927904669,40.75467412873772,11,2,5,4.946193539088782
2,-73.9520191359214,40.71912077854841,-73.96440965984944,40.72929092584082,14,6,3,1.5391925110765612
1,-74.03954022810488,40.74994508122253,-74.02543002370851,40.73014553925654,12,2,5,2.502057015530775
2,-73.99947576795846,40.69445109265505,-73.96512575673796,40.68551484355715,22,2,2,3.0618856119495073
2,-74.01879979725086,40.6455857812154,-74.02061889647888,40.65347573715367,9,4,5,0.8906447275913036
5,-73.91778806727707,40.80017170905405,-73.91109352875891,40.79161500654575,15,0,5,1.1058292053351506
4,-74.04331527157868,40.78684626153294,-74.02772496240496,40.807507155524185,4,2,3,2.645800411256718
1,-73.75585604529684,40.60157240104278,-73.76316945814332,40.60011847102821,17,4,2,0.6382573006536075
1,-73.88326112765671,40.64146890353671,-73.88437658049745,40.63658894347,12,6,4,0.5507288980218619
5,-73.97844176820476,40.60972391873578,-73.99896110398592,40.61723098772398,13,0,5,1.9226969185469167
1,-74.03729420473364,40.88940317090996,-74.02178026197548,40.84900141092862,3,2,2,4.678037537414025
3,-74.01999628589303,40.895666288431855,-74.04682369618635,40.866164954845544,21,2,4,3.9809439444744363
5,-73.85228204485121,40.68203326902046,-73.85607879149352,40.69762144905724,2,3,2,1.7626389098244044
1,-73.94733206640853,40.69367950814837,-73.91706403539149,40.68518496178017,22,6,4,2.7212102461563887
1,-73.9502988459339,40.823102570864194,-73.91854974936683,40.8438897459031,22,0,1,3.532346896269412
2,-73.76353508836974,40.80459622154389,-73.77971039351651,40.79320953718175,15,0,3,1.8592922315378757
1,-73.8903441121514,40.735209322937656,-73.87494869856303,40.7095770926463,17,5,3,3.1315743773923828
1,-73.86247163243158,40.624500365083264,-73.85973957021066,40.62106675914561,9,4,5,0.4460254863393936
1,-73.92879801307593,40.64102261364213,-73.91145738021834,40.63178695314278,3,2,2,1.7876416652421416
1,-73.82920753869855,40.74341337836412,-73.8110848702052,40.74222895420593,19,6,5,1.5324408563944083
1,-73.81360891977752,40.82743302636508,-73.85585864196723,40.834020957135934,20,1,5,3.629377835690914
1,-73.95227204382162,40.71019313443764,-73.9470956868395,40.72219233387191,3,1,2,1.403762778950653
1,-73.98886463363773,40.72568530859261,-73.98667925661904,40.73347872814239,23,4,4,0.885937978858658
1,-73.84207746610885,40.87913045441039,-73.86664037476542,40.86838531341537,11,0,6,2.3859705673297587
1,-73.82331660045274,40.85761204697955,-73.81991189181785,40.873110260025655,19,6,1,1.746943585462536
1,-73.86313715529381,40.71428158075172,-73.84944717875588,40.70650198818243,11,0,1,1.4421463105740506
1,-73.97627356860167,40.69956659656614,-73.95507076517787,40.68881086808884,14,5,1,2.1507602037042077
1,-73.8717788036945,40.8459476509371,-73.84383231202992,40.82696230774058,2,0,1,3.1597769273421346
1,-73.865460344556,40.75268329238635,-73.83200091563002,40.734356807878925,13,4,6,3.478270277937586
2,-73.97303119902904,40.62086515442214,-73.94825090450333,40.616387545366614,6,2,5,2.1499896700597656
1,-73.78046633975674,40.61358926175204,-73.8152877360585,40.6001545895583,23,6,5,3.297377567336302
1,-73.94887394773568,40.89191442749015,-73.9442910836318,40.90794866268956,11,4,5,1.8240572384703435
2,-73.76446559689049,40.65484966849712,-73.80233717311945,40.66371808713074,4,2,4,3.343290732673501
4,-73.9279192263906,40.60770092633965,-73.91562909819882,40.602238124255685,12,1,2,1.202278553802289
1,-74.02561584300379,40.852728232613366,-74.01709437761583,40.79515398042271,18,5,6,6.441993513022364
3,-74.00173498967737,40.70651379015813,-74.01297296885872,40.71799600507717,2,4,3,1.5897499774897212
3,-74.04472225360182,40.86774556076728,-74.06062696664684,40.85447480183651,22,6,2,1.9916082760440486
1,-74.00586999684901,40.79098612458009,-73.98415522707708,40.82232734353817,1,1,2,3.935145493136737
1,-73.90918538482522,40.73113871682531,-73.9669597518974,40.74009433419423,15,1,2,4.968628435199629
1,-73.76480631258221,40.82507481389794,-73.76232409354063,40.88266248689797,12,0,3,6.406859359867519
1,-73.82701652232484,40.75849028954673,-73.82490571697288,40.75724094379947,5,1,5,0.22562685900534826
1,-74.02614892503816,40.74627955302378,-74.01947470985039,40.79071217424114,15,4,4,4.972549933003483
1,-73.91910831071284,40.752210110316746,-73.91737357276384,40.74894064681429,4,4,1,0.3918169395332035
1,-73.9224860218592,40.83846238795537,-73.90814520908904,40.85578503414113,11,2,3,2.2727269450676277
1,-73.97481640422606,40.64791392097721,-73.97227056199885,40.64106084186608,4,0,4,0.7917215454305642
2,-73.87989252618321,40.84198678907075,-73.90867111041649,40.82861595992611,8,5,6,2.841179760460801
1,-73.7831334656494,40.63653168149334,-73.80976354105991,40.6450774119063,3,6,6,2.4395989354522154
6,-74.02653830292667,40.704964577690056,-74.0116293115107,40.7146439868653,14,3,2,1.6545699522387824
1,-73.9929852615132,40.7277505226459,-73.97494684068486,40.68014029945119,0,4,1,5.508058090346759
1,-74.00648701849924,40.69853781794392,-73.97958694369386,40.67385349549623,5,4,4,3.560665866089051
1,-73.83764223991791,40.61551897271475,-73.85804235372939,40.607064454968274,16,1,5,1.961932889849159
1,-73.78280790474064,40.75246245251127,-73.77683763759215,40.727260403053066,0,5,1,2.847123991257501
2,-73.96135889713375,40.66968637829066,-73.994315660822,40.67747590067704,6,3,3,2.911215513834797
3,-73.77999594295838,40.85490021854573,-73.74992140478876,40.87083751515361,16,4,5,3.088175191028852
1,-73.84517422679801,40.73331793810874,-73.8602557946767,40.70317205054566,0,4,1,3.58495605547321
2,-74.01013345323854,40.68861072283311,-74.01322777771793,40.68822261920637,16,2,5,0.26444409867480695
6,-74.02470018553913,40.89563510920271,-73.96995647086085,40.90569751256119,0,2,2,4.735096008170278
1,-73.78253498517614,40.77480557562121,-73.7921945923331,40.76877548060859,23,1,6,1.0541657496198595
1,-73.89659330725345,40.63483819430979,-73.86466149324312,40.63040217224775,21,6,6,2.7393705198416236
1,-73.86028950042561,40.65535910324733,-73.85136495759183,40.67277275136325,22,5,2,2.077481074317643
1,-73.77724689552083,40.74596481417736,-73.70769044443516,40.77949619015611,12,1,1,6.9440300141663815
1,-73.99928874509123,40.82492375963359,-73.97034468156396,40.82991717620557,5,0,2,2.4978254803100968
3,-73.84354809039199,40.820937653935786,-73.80920846008188,40.81354595140553,0,5,4,3.00436797330309
1,-73.80356466911208,40.79726485980449,-73.80513044790507,40.788174660796614,2,4,6,1.0193423418210363
2,-74.04657244377887,40.73859081523004,-74.05189827008202,40.74869226651725,10,1,1,1.2095274264626399
1,-73.81007118970264,40.61557275547599,-73.8001670042139,40.62367857698516,14,0,4,1.2292999821012094
1,-74.0447357311532,40.8880933451571,-74.01663652190703,40.90676945949836,2,0,1,3.1449151072043025
2,-73.75148538297769,40.89116344007965,-73.75398542239871,40.896787819793566,0,4,1,0.6597629477114321
1,-73.9432279953743,40.66657077808721,-73.95074244991278,40.625704465778774,8,0,3,4.588139526228071
1,-73.77496974919994,40.786296446450066,-73.78302672299168,40.79623571593242,20,1,6,1.296733843269064
1,-73.83294329297526,40.63805710711328,-73.83732063875075,40.66312973400367,1,6,1,2.812300103930138
1,-74.00613227523462,40.7497876443913,-74.02052042905606,40.76893464910887,15,3,5,2.4497821994396025
5,-74.03602915904126,40.6631451841761,-74.0031919996747,40.69397198854094,6,4,2,4.406534010227857
1,-73.8750640015333,40.630660963519155,-73.8775680938353,40.6314120759825,15,3,1,0.22722158273156023
6,-73.87995426298431,40.79969426619014,-73.86572474121796,40.763884186226,21,2,4,4.158236109806481
4,-73.80431098959176,40.63411104962,-73.84571519412864,40.67027364660404,10,6,3,5.32631401105077
1,-73.85151853551372,40.841858983500885,-73.84088835373687,40.83172810378928,20,4,5,1.4383185551581528
1,-73.89424805604968,40.64660727342407,-73.89952426881757,40.63952603267031,8,2,3,0.9045277886073005
1,-73.85527141790877,40.81800301726609,-73.89295780661284,40.83682703639174,10,5,4,3.799453524538415
1,-73.84074343341757,40.81628893847025,-73.85259658249079,40.82089068913278,7,3,4,1.1210395810803087
1,-73.8905805079011,40.83607358001265,-73.88545994036564,40.8149950008052,18,0,4,2.3831026527507815
1,-73.9134902142634,40.72086249557885,-73.92718331877582,40.71541454480914,23,0,3,1.3033594179681063
1,-73.85034622518725,40.80875203115797,-73.8474561241962,40.801337563892126,9,3,2,0.8595880763308477
1,-73.86520624767687,40.77873824199188,-73.84846066048014,40.765021246692186,5,1,5,2.0772371678040518
2,-73.7512077824456,40.69471863179819,-73.75454823958067,40.67356544961879,8,5,4,2.3689316536908502
1,-73.77613784710707,40.800127948085034,-73.77669825075573,40.80708576534252,5,4,4,0.775110526229406
1,-73.90752149409148,40.7370164236223,-73.92044168735116,40.739306656590465,6,1,1,1.1179486759504953
4,-73.95800550357141,40.653042692988954,-73.93474032069726,40.66630212511565,22,4,6,2.454596087664071
1,-74.01471740961006,40.63803897945602,-74.01582218850552,40.639337900424344,6,5,1,0.17190360707763144
1,-74.0404593877541,40.741345011885834,-74.0412478686868,40.72787916870452,12,2,5,1.4988065404627873
1,-73.86304802709058,40.88554248578066,-73.8819092992161,40.87750189170781,7,1,2,1.8203680775736173
1,-73.76594833534746,40.69560706538323,-73.78799628707293,40.72075828023099,21,0,6,3.3578594363249756
3,-73.80318513585523,40.86393797057154,-73.77543034986027,40.84371463780664,15,5,4,3.2412837793053844
1,-73.77849202076705,40.8811584781356,-73.79424805709397,40.89012319051569,12,1,2,1.6577295000156158
1,-73.89697049989756,40.88038876562283,-73.9173266286836,40.87308758910484,17,6,3,1.894268111031469
1,-73.81679205146894,40.74037519694881,-73.81639883846721,40.710885493079864,11,4,6,3.2792728707004777
1,-73.86965123868669,40.63329765532153,-73.86568337021625,40.65215843816157,13,4,3,2.12377599494342
1,-73.80667636582285,40.645022577938136,-73.77648661593932,40.64841517070854,7,2,6,2.5748359154517377
4,-73.84877965200769,40.70618915708267,-73.85902728160265,40.68973664367355,21,0,5,2.0231594976846883
1,-73.96128676893284,40.73591102720915,-73.9386703922472,40.72109808909612,14,2,5,2.5189159503127967
3,-73.98458221456802,40.61823437723433,-73.9771311309874,40.63683040705212,18,2,6,2.161281759709221
1,-73.77765215652121,40.719208269335546,-73.75069646190477,40.71280467978048,7,4,3,2.3808100304136657
1,-73.91364999648387,40.779477752194566,-73.93568434076039,40.78604614377034,7,1,5,1.9937935089302357
1,-73.97166176153227,40.657174005618934,-73.93448102017094,40.64893662634486,13,4,3,3.267574772275221
2,-73.81612564996762,40.654997413067974,-73.81636962666316,40.65156678515679,1,0,4,0.3820232532725529
1,-73.84242753065178,40.76784401939387,-73.86906898535163,40.77619626013789,9,4,5,2.4280980133126606
1,-73.7802163622391,40.69168217744963,-73.77576862506258,40.6513259889511,11,1,6,4.503053985762916
1,-74.02857170598011,40.817549310078704,-74.01324307259597,40.78457635034939,21,1,2,3.886827520789222
1,-73.84080563791098,40.709228457563206,-73.83553039100045,40.72188309839525,5,2,6,1.4757005048999086
1,-73.92460587772712,40.70211804047089,-73.95247963517933,40.69630926956876,18,6,5,2.4369605666083465
1,-73.8291211696667,40.66759101290891,-73.82419539052788,40.666634033325984,8,4,4,0.42886284093266375
1,-74.02015835502415,40.65505035619107,-74.0085082108023,40.69587311005378,11,4,2,4.644389304040108
1,-73.75389307540556,40.62393373343297,-73.7670356625662,40.60951065130046,17,4,5,1.950042368315515
1,-73.75202050955642,40.676740121812585,-73.74753296385369,40.71872652921483,4,5,6,4.683978424123054
4,-73.87290503905031,40.77853334389821,-73.83143154240561,40.76037358747918,15,0,3,4.034314389320101
1,-73.8635212687166,40.75847836411849,-73.86008341143227,40.758825180526294,16,5,5,0.29211517661585595
4,-73.94241276834843,40.81284846144149,-73.9394667211384,40.783070333668576,11,5,5,3.320450197921579
1,-74.0473962524987,40.816338284901605,-74.03907682242814,40.81408802290383,15,1,3,0.7434889987567876
1,-74.03927843448176,40.68267687042185,-74.02547287856106,40.680508886965846,20,5,1,1.1888375903891286
2,-73.81415710543922,40.84179337361095,-73.80685584702081,40.86222689250177,18,5,4,2.353628440563547
1,-73.85408322760148,40.78926051672534,-73.875554028977,40.80925706716548,9,0,2,2.8653734554774513
1,-74.04411897373143,40.65869692835303,-74.03752317279184,40.63068544109951,14,6,6,3.1640573841670943
2,-74.00524418978095,40.85344791436876,-73.96991218943387,40.858856695214165,11,4,6,3.0317718940964467
4,-73.94565165886416,40.811018354392665,-73.92020554814164,40.819826493643816,16,6,1,2.3547553872042375
4,-73.90286190519723,40.664545285782104,-73.86366719166877,40.66291863413932,8,6,3,3.310884115618853
1,-73.93202817048244,40.705472134415224,-73.92489847411316,40.70177046206789,2,3,4,0.7284423648792225
1,-73.75627448578702,40.68412826051748,-73.72890580116965,40.69621811845218,11,5,4,2.6705736002170104
2,-73.79348178108484,40.72212837482643,-73.80478787643428,40.69048812197533,1,1,6,3.645028313105774
5,-73.87727832025219,40.79226968868187,-73.84812035966243,40.79858096802976,17,3,4,2.552866121452256
5,-73.88812731113138,40.68384196118707,-73.84467294209772,40.67047137782106,3,2,1,3.9546024274138407
2,-73.98784555843167,40.831011107107365,-73.97570527157103,40.82894609835913,19,5,5,1.0469259890248335
1,-73.8717181568202,40.85535711278149,-73.8897863358836,40.84000501209388,15,1,3,2.2855705637388772
1,-73.99289171859829,40.802167708414885,-73.98430642815786,40.79972972328221,6,1,2,0.7718230128163408
1,-73.93330850760752,40.677336366369495,-73.89380967909736,40.62668553524349,0,3,6,6.544014096457265
1,-73.8646881335816,40.75217726524241,-73.83813900170837,40.76252649730686,13,5,3,2.514917444593698
1,-73.91829700264012,40.89405624695331,-73.9195159176974,40.85942292508586,20,4,4,3.8524130470171922
1,-73.87356698400612,40.75565436253483,-73.88119000012493,40.72602777647264,9,0,5,3.3563440399187265
4,-73.92671064507987,40.67024759922578,-73.9105794903143,40.65057340879235,12,5,2,2.5763032009262647
1,-73.75970798033802,40.828478988030895,-73.79236256449312,40.80079145878736,15,0,1,4.126779853614888
2,-73.83953093785314,40.655421322507145,-73.86963319787414,40.63510760855869,11,3,1,3.3988675318305033
1,-74.03812488114222,40.727475885732495,-74.04431844291133,40.71588199150742,3,2,4,1.3908358066671307
6,-73.85654563669091,40.75947457127101,-73.860957012363,40.74711474196736,19,5,2,1.4236971917857946
6,-74.03505631005903,40.73958976018327,-74.01687335338634,40.76289170250179,22,0,3,3.009908745351207
1,-73.89363054862402,40.61348648680041,-73.89049446640702,40.626934661057334,18,0,2,1.5186140590818722
3,-74.02491170104601,40.67363070541717,-74.03299133750595,40.67825961831842,17,4,6,0.8539239520634223
3,-73.93151538589682,40.83555278646982,-73.95637778797429,40.84560300737498,0,1,1,2.3713296127871275
1,-73.84738362272633,40.74320911373065,-73.81200880365515,40.728057576662856,17,3,4,3.4237403519944194
1,-73.80362375086636,40.83981559748656,-73.78958724515888,40.874686999389525,10,3,3,4.053238127960665
3,-73.93499450972043,40.83052976627729,-73.93227055430631,40.86566343940423,13,3,2,3.913399174114751
1,-73.95710341768586,40.631210730349046,-73.95742781939617,40.63479093610524,15,5,3,0.39904079839370793
1,-73.90228146235584,40.74884216717049,-73.92726785785108,40.74693835114252,21,5,4,2.115474089050926
1,-73.96249787511694,40.6671047580718,-73.94744162989234,40.697088359561754,4,3,6,3.567574058342374
1,-73.79030872381554,40.75520266409068,-73.81121507213192,40.75711275604258,9,5,4,1.7736954381315717
1,-73.88643977945392,40.85172345315685,-73.89837340167372,40.83606017793877,3,4,4,2.0102550077937593
1,-73.7588264034407,40.680044470028946,-73.75062215234077,40.639132151763434,21,0,6,4.601578961122549
1,-73.97527695034852,40.85940213357542,-73.9722657361482,40.85688015614867,11,5,2,0.37785451671013776
1,-73.9322231797274,40.89665769242021,-73.9168093624687,40.91294259336617,0,0,5,2.2264392129343418
1,-73.75871791489811,40.78230527213538,-73.7715677656232,40.78814817254783,17,1,6,1.2619593012363821
1,-73.85845662501603,40.70599943094577,-73.8513549320981,40.70024318127133,0,4,5,0.8763934548651523
1,-74.04956998040589,40.72916945265096,-74.06050732733583,40.748781116038415,15,2,5,2.3674174779727126
1,-73.92193399128725,40.86831046988792,-73.93381881755147,40.86429168647874,5,1,5,1.0947505718616346
1,-73.79067171144337,40.72602245951689,-73.81902457212927,40.72290860747812,5,0,6,2.414245411554876
1,-73.7659584096726,40.801243115297815,-73.72677470227164,40.78271654720423,16,0,2,3.8890781104574166
1,-73.76173715946402,40.88774936121939,-73.786653329512,40.905344565684224,21,3,3,2.8659597353343034
1,-73.99704963324459,40.645036118743995,-73.96108353694542,40.64224056301672,10,0,1,3.050410674973429
2,-73.92958975428485,40.8249453241825,-73.96906677929071,40.83336959833967,5,1,1,3.45104339761129
5,-73.9593469805762,40.67189835574786,-73.96095178198347,40.656597520749926,21,1,2,1.7067511732315377
1,-74.01417903032423,40.69926243527259,-74.00314817425024,40.70827398686747,18,6,3,1.367009263654935
1,-73.91199406967357,40.72252020053575,-73.92776671406733,40.73722149937532,21,5,1,2.106809414758898
3,-74.04045834062984,40.63041846514991,-74.05660470633342,40.64175345600154,13,6,2,1.856037504386161
5,-73.78108303357419,40.717935937655554,-73.79270362845608,40.72198705052601,16,5,1,1.077963568315016
1,-73.76369339640254,40.75191543333481,-73.7601882481741,40.77196232882845,23,4,2,2.2485761981971066
2,-73.94458213334664,40.879291116549595,-73.89715436511055,40.850668745990994,16,3,4,5.102516426632714
1,-73.94892154204248,40.861445105036985,-73.95365056929464,40.86199195830991,13,2,5,0.40231272533320606
1,-73.96716277646556,40.72963697265093,-73.97949504287716,40.748389226079446,11,6,4,2.3296810687533367
1,-73.83363796584008,40.60920957237957,-73.8336145707481,40.617087668542055,2,3,1,0.8760065507869469
1,-73.9699850541498,40.74793018291906,-73.97444113411275,40.76970547686946,6,0,4,2.4502180626011945
1,-73.79639135302584,40.70603396868986,-73.79402005373159,40.705640756616006,1,3,2,0.20461082916225137
3,-73.9649988582174,40.69765027085684,-73.97044534373354,40.69308183497736,0,6,6,0.6847567784827631
1,-74.0289514191367,40.6417330005534,-74.00525747146834,40.63409886274901,7,2,1,2.1720266713068366
1,-73.80787625312237,40.709550935144875,-73.79126504547739,40.72296555543484,23,5,2,2.0457193194913406
1,-73.97816797197989,40.77482424222821,-74.00493589893449,40.75185714445728,4,6,3,3.406519414663484
1,-73.94294345405861,40.69466534546354,-73.92250243548425,40.67679146610114,15,0,6,2.630733430794793
1,-73.89158983515885,40.8764687812883,-73.91150265237708,40.88783556848768,6,6,5,2.097620526752146
1,-73.865409647268,40.79854130520472,-73.8504752403194,40.82524124600082,9,6,3,3.2239822139992316
1,-73.79301811605059,40.63918271426283,-73.81100177337822,40.63871012882075,8,4,1,1.5183330391468974
1,-73.7704941992474,40.80605385052025,-73.78767989822667,40.84027322176329,6,2,1,4.07054545606718
1,-73.8982586130947,40.7888451711969,-73.91692986013837,40.77541245455804,9,4,6,2.1684908703789874
3,-73.88921294140395,40.77719066973839,-73.86371434916575,40.773969169182095,7,3,5,2.1767845833332617
1,-73.94894218534718,40.62039533896469,-73.9602119511947,40.62419471347408,9,5,1,1.0407595576751538
1,-74.03949050411781,40.701586315331525,-74.0496804582834,40.70136990047356,4,5,1,0.8593381285623962
1,-73.87284055011905,40.64044650680317,-73.8644712417867,40.639268714923126,20,5,1,0.7182165216151417
6,-73.78320166539417,40.649345285971705,-73.79667891146465,40.66493504206108,11,4,6,2.073042703835655
1,-74.01491635855207,40.738900305694315,-74.01438243651614,40.731977064328845,21,5,1,0.7711426064257647
1,-73.93607663963532,40.82830741020044,-73.91976187549672,40.84414422563608,19,2,3,2.2326810349174067
1,-73.97087974391648,40.822016967788095,-73.98704737253446,40.83296587761266,16,6,2,1.825572595427559
1,-73.90180453459237,40.85701755830633,-73.89889540816444,40.85091834404787,21,3,5,0.720987315632216
1,-74.04606499726795,40.87726425825595,-74.01499254125052,40.84073974490568,22,6,6,4.829402456488296
1,-73.85870401483542,40.895096001244625,-73.87097109971225,40.87766888216037,22,1,6,2.195113069327092
1,-73.97129759030888,40.790217817316346,-73.97182015913675,40.77913575973184,0,0,5,1.2330537611645722
1,-73.82520334852502,40.77434010210706,-73.802858829785,40.74579490848979,8,0,4,3.69006191413775
1,-73.78816051063029,40.856457746686125,-73.80452263204705,40.87452276318528,16,3,6,2.434778286661199
1,-73.80362005917276,40.666211411126895,-73.78763165521427,40.6435943859282,13,6,5,2.853739448742754
1,-73.94082412695866,40.87015319309124,-73.94819138361733,40.89461322715314,23,4,5,2.789461015160532
4,-73.85691016073498,40.696013749402944,-73.85350899788357,40.7031373848274,11,4,1,0.8424079965946265
1,-73.88020154851924,40.84942797840943,-73.8733493976723,40.83494457699522,9,6,2,1.7105240351471738
1,-73.91141977814205,40.85383114594432,-73.93089973793175,40.85389614102473,6,3,4,1.6383909623746036
1,-74.0358275223782,40.67645830342076,-74.02245433783645,40.6742659835203,0,3,1,1.1538312257103331
1,-73.90729481386511,40.89790821468157,-73.90040885404973,40.90076353102686,1,1,1,0.6601184477325006
1,-73.99224489334092,40.75837474796896,-73.96149170805208,40.73753190008078,18,4,6,3.4760339650416117
1,-74.02186049951229,40.747659993435825,-74.01901123189066,40.74699112937559,5,0,6,0.2512832982095917
1,-73.8833823463065,40.818192998661,-73.88265294935586,40.82443539010163,11,1,1,0.6968305317878544
1,-73.93174297397076,40.624668655833304,-74.00189096190945,40.61647624828073,13,0,5,5.990240197748628
2,-73.85414274532006,40.81244346537177,-73.85014024964626,40.81927539905689,9,2,6,0.8309991963807841
1,-73.98683090402123,40.63051252736278,-73.95562053828372,40.6415880688781,10,3,3,2.90730844812272
1,-73.99162117215293,40.86326067311301,-73.96653091451964,40.9022548892804,18,1,3,4.821798232413065
1,-73.96538192473463,40.89087594067264,-73.97988862586891,40.890927413112315,16,3,6,1.219426867227677
1,-73.81451259302362,40.654539039471906,-73.81820383133802,40.64840221364944,23,3,2,0.750078712200954
1,-73.87570470817694,40.89367257981702,-73.87891573384135,40.88184158011087,19,3,4,1.3429538369360787
2,-73.78215081212103,40.69501155710413,-73.7389739863884,40.72941655163094,17,6,2,5.2800784932967
2,-73.8788650795383,40.613784178388954,-73.90997525734542,40.60756205939778,2,6,1,2.7157327789292736
1,-73.83779651224268,40.725607600204846,-73.7875786959362,40.74739664374631,23,4,1,4.875665435310199
1,-73.77837806054247,40.732463279090695,-73.79072728884397,40.730714806237856,6,5,3,1.058562049734934
1,-73.87721386035912,40.80008183858774,-73.88786757838031,40.77618762630614,22,6,1,2.804224543860555
5,-74.04011374746561,40.86945655403516,-74.03139601038042,40.870477557314175,22,4,5,0.7417724118496661
1,-73.95636063295284,40.73834683238799,-73.95699213018008,40.73049831929289,17,0,1,0.874335343972832
